0,coef
hsa00010,-0.020228883
hsa00020,0.0023201914
hsa00030,6.1263425e-05
hsa00040,0.0034588769
hsa00051,0.009298083
hsa00052,-0.00045471123
hsa00053,0.0010038401
hsa00061,0.0052740867
hsa00062,-0.0029305439
hsa00071,0.017022856
hsa00100,-0.0007022441
hsa00120,0.0009667767
hsa00130,0.007035926
hsa00140,3.0305357
hsa00190,0.07718792
hsa00220,0.008684558
hsa00230,-0.09966193
hsa00232,-1.976321e-05
hsa00240,-0.020937255
hsa00250,0.0
hsa00260,0.0
hsa00270,0.13218564
hsa00280,0.0
hsa00290,0.0
hsa00310,0.0046283635
hsa00330,0.047023278
hsa00340,0.0054094493
hsa00350,0.2335824
hsa00360,-0.0018084694
hsa00380,-0.012310855
hsa00400,0.0
hsa00410,0.00033157683
hsa00430,0.0011907329
hsa00440,-0.0052180365
hsa00450,-0.0020894331
hsa00470,0.00080119417
hsa00480,-0.0026868824
hsa00500,0.007126081
hsa00510,0.0038462405
hsa00511,0.0
hsa00512,-9.890987e-05
hsa00513,0.0008101998
hsa00514,0.0
hsa00515,-0.0015677265
hsa00520,-0.008992776
hsa00524,0.0
hsa00531,0.006121328
hsa00532,3.6530313e-05
hsa00533,0.0
hsa00534,-0.0010636237
hsa00561,-0.0017905755
hsa00562,0.118581444
hsa00563,0.24474828
hsa00564,0.5519665
hsa00565,-0.0010169102
hsa00590,-0.033809602
hsa00591,0.008797674
hsa00592,0.00015927308
hsa00600,0.0032298586
hsa00601,0.0014126872
hsa00603,0.0009070396
hsa00604,-0.0001078754
hsa00620,0.012484209
hsa00630,-0.0008870935
hsa00640,-0.025135579
hsa00650,0.7756866
hsa00670,0.00041286266
hsa00730,-0.04359458
hsa00740,0.0018707097
hsa00750,0.0003898951
hsa00760,-0.0774647
hsa00770,0.0013425022
hsa00780,0.00068420236
hsa00785,-5.7862035e-05
hsa00790,0.0008064921
hsa00830,-0.0028505793
hsa00860,0.012624191
hsa00900,0.045852765
hsa00910,0.0295714
hsa00920,-6.9733476e-05
hsa00970,2.2992942
hsa00980,0.075397134
hsa00982,-0.018588113
hsa00983,-0.023383552
hsa01040,0.00032615292
hsa01100,0.0
hsa01200,0.0
hsa01210,0.0
hsa01212,0.0
hsa01230,0.0
hsa01232,0.0
hsa01240,0.0
hsa01250,0.0
hsa01521,0.0
hsa01522,0.0
hsa01523,0.0
hsa01524,0.0
hsa02010,-0.1100956
hsa03008,0.0
hsa03010,0.0
hsa03013,0.0
hsa03015,0.0
hsa03018,0.0
hsa03020,0.0
hsa03022,0.0
