0,coef
C00001,-0.12400986
C00002,1.4822177
C00003,0.76671934
C00004,0.19932422
C00005,0.02637105
C00006,-0.038039275
C00007,-0.09977572
C00008,0.8089879
C00009,-0.04387354
C00010,0.9901526
C00011,-0.017619316
C00012,0.00013288371
C00013,0.39284608
C00014,0.006012531
C00015,-6.5928e-05
C00016,0.00032548336
C00017,-0.045754705
C00018,0.001840388
C00019,0.017628813
C00020,11.926765
C00021,-0.0040593036
C00022,-0.036519833
C00023,0.014842506
C00024,0.023059329
C00025,11.38267
C00026,0.037449587
C00027,3.0452561
C00029,-0.00022706736
C00031,0.17875504
C00032,0.045251884
C00033,-0.019428695
C00034,0.0004348327
C00035,-0.022010034
C00036,-0.08019594
C00037,-0.003539453
C00038,0.20608665
C00039,2.7278368
C00040,0.08134384
C00041,1.0247837
C00042,1.4583454
C00043,-0.0036553917
C00044,0.065732
C00046,0.06435778
C00047,4.863553e-05
C00048,0.00078132725
C00049,-0.025890509
C00051,0.5118764
C00052,-0.0002082217
C00053,-0.0003635878
C00054,8.4283674e-05
C00055,7.787416e-05
C00058,0.00057069253
C00059,6.0760094e-06
C00061,-0.001279884
C00062,0.122134954
C00063,0.00015400167
C00064,0.0006898437
C00065,0.56766903
C00068,0.0034583705
C00070,0.027913377
C00071,0.00027106062
C00072,0.0010536687
C00073,0.74778867
C00074,0.07241371
C00075,0.0021849063
C00076,6.586558
C00077,-0.0056393426
C00078,-0.05277122
C00079,1.7974617
C00080,3.536213
C00081,-0.00032678893
C00082,-1.1990341
C00083,-0.0011240377
C00084,0.036944114
C00085,0.30741695
C00086,0.0011858299
C00087,-2.3768898e-05
C00088,-0.00033922232
C00089,0.0021733483
C00091,-0.00037386414
C00092,0.0038596524
C00093,0.0005860737
C00094,-5.335759e-06
C00095,-0.004245371
C00096,-0.00021622572
C00097,0.1993723
C00098,-3.4750883e-05
C00099,0.025419716
C00100,0.0015853625
C00101,3.6952115e-05
C00103,-0.0012598999
C00104,-0.00069866766
C00105,6.170079e-05
C00106,0.00040508888
C00107,-0.00017072284
C00108,-0.00041827594
C00109,7.372069e-05
C00110,-2.2006265e-05
C00111,-0.0034588631
C00112,0.0001129369
C00114,0.0073094796
C00116,0.16013026
C00117,-0.00062433205
C00118,0.0046965075
C00119,0.0004571648
C00120,0.0009981281
C00121,-0.00024119583
C00122,2.077759
C00123,-0.3752878
C00124,0.03748229
C00127,-0.0267639
C00128,-3.0978095e-05
C00129,0.00035196767
C00130,-0.0005711953
C00131,-0.00040898405
C00132,0.00022371713
C00133,-4.8262147e-05
C00134,0.0020792263
C00135,-0.011943248
C00136,-0.00060577417
C00137,0.001209814
C00140,-0.0021474415
C00141,3.142183e-05
C00143,-1.3304901e-05
C00144,-0.00031018612
C00146,-0.0058182273
C00147,-9.927463e-05
C00148,-0.021763273
C00149,0.13760708
C00151,-0.00014268962
C00152,0.26908392
C00153,-3.106209e-05
C00154,0.039473828
C00155,0.01920882
C00156,-2.0524283e-05
C00157,0.05305557
C00158,0.007989905
C00159,-0.0054212916
C00160,4.554979e-05
C00162,0.00053915253
C00163,-0.00089829887
C00164,0.11911838
C00165,-0.5718753
C00166,8.664766e-05
C00167,-0.00017384038
C00168,-2.0939528e-06
C00169,-3.845817e-05
C00170,0.00013402382
C00173,-3.2956494e-05
C00175,-5.9829214e-05
C00178,0.00028737113
C00179,-0.0026392094
C00181,-0.00043945605
C00182,-0.001315156
C00183,0.021174446
C00184,-3.9901392e-06
C00185,-0.0003263932
C00186,0.035277523
C00187,1.097583
C00188,0.0013684244
C00189,0.0693946
C00190,-0.00010723071
C00191,0.00029732872
C00192,0.00027083495
C00194,1.2654711e-05
C00195,0.023886934
C00197,0.00085888186
C00198,7.7967394e-05
C00199,-2.7726464e-05
C00203,0.00018851043
C00204,-3.5961502e-06
C00206,5.7654448e-05
C00207,0.001165011
C00208,0.0028413206
C00209,-0.00068331725
C00212,0.15232334
C00213,0.0018488694
C00214,-0.00021763428
C00216,0.00022486794
C00217,-6.482604e-05
C00219,0.6259423
C00221,5.8986167e-05
C00222,0.0055636233
C00223,-0.0005042651
C00224,-0.0003881542
C00226,0.00011026385
C00227,0.00010285869
C00229,-0.00026355556
C00231,-9.062275e-05
C00232,0.0010653655
C00234,-2.3423685e-05
C00235,0.0013704565
C00236,0.00028687663
C00238,-0.011663967
C00239,-5.3632764e-05
C00242,-0.00026680817
C00243,0.003232139
C00244,-2.1067513e-05
C00245,0.0011076961
C00246,0.0069386275
C00247,-0.00047436342
C00249,-6.570199e-05
C00250,0.0017672477
C00251,9.344162e-06
C00252,-5.8580754e-06
C00253,0.0013029443
C00255,0.00193788
C00256,-0.00022726909
C00257,1.5296324e-05
C00258,-0.00016653504
C00259,0.0013420823
C00262,-0.00017627803
C00263,0.0012665815
C00264,-0.000111350935
C00266,-5.692097e-06
C00267,-0.00022927888
C00268,-1.8825915e-07
C00269,-0.0030629358
C00270,5.102491e-06
C00272,0.00010027463
C00275,-0.00036239045
C00279,-3.52121e-05
C00280,0.0060804985
C00282,-0.00014985648
C00283,0.0013348846
C00286,-0.0011073026
C00288,0.10895601
C00290,0.0034605332
C00291,-0.010479263
C00294,-1.6120412e-06
C00295,9.363685e-05
C00299,3.103999e-05
C00300,0.0003619521
C00301,-0.0010315614
C00305,0.0070911013
C00306,0.008890943
C00307,0.0034600652
C00309,0.0001830137
C00310,0.00028695122
C00311,0.23188359
C00312,-0.00023872333
C00313,-9.1923494e-07
C00314,0.00010843498
C00315,-0.0082498025
C00318,0.009273803
C00319,0.007859184
C00320,-9.85309e-05
C00322,0.0002557423
C00325,0.0001604511
C00327,0.00037770258
C00328,-0.0047819293
C00329,0.00017379748
C00330,0.00013669138
C00331,0.00035536796
C00332,0.0049987063
C00333,-0.00053530117
C00334,2.2994974
C00337,-0.00015265275
C00338,-0.04614452
C00340,0.00040761146
C00341,0.0002417568
C00344,0.0021579126
C00345,2.2185106e-05
C00346,-0.009071329
C00350,0.1565639
C00352,0.011446856
C00353,-3.341057e-07
C00354,2.1232128
C00355,0.01456899
C00356,0.2503688
C00357,1.1078577e-05
C00360,-9.1976835e-05
C00361,-0.0001058913
C00362,-7.214915e-05
C00363,-1.6746366e-05
C00364,-4.933115e-06
C00365,8.072496e-05
C00366,-0.00045661113
C00369,0.0024721713
C00372,0.0005628447
C00374,-0.0007285642
C00376,-0.0018088631
C00378,-0.00066068675
C00379,-4.4533426e-05
C00380,-2.3327493e-05
C00381,-0.0027799911
C00383,-0.00029740398
C00385,-0.0006811776
C00386,-7.94623e-07
C00387,0.0010335807
C00388,0.011108535
C00389,-0.0050144093
C00390,-0.0003811059
C00392,-0.0007357267
C00394,-0.00029900658
C00398,-0.0011890116
C00399,-0.00015107993
C00400,-0.0015542452
C00401,-8.048412e-06
C00402,5.1262537e-06
C00406,-0.00071218377
C00407,4.1385503
C00408,-1.8012715e-05
C00409,0.00041182182
C00410,0.12725018
C00412,-1.5430443e-05
C00415,-0.00010969052
C00416,4.955119
C00417,-1.1917669e-05
C00418,0.9480031
C00422,1.3840995
C00423,0.000252356
C00424,1.7038834e-05
C00426,0.5461456
C00427,0.04404276
C00429,-0.0005761674
C00430,-1.9528674e-05
C00431,-0.0035061769
C00433,-0.00031501404
C00434,0.00019012533
C00435,-1.891768e-05
C00436,-0.0010119544
C00437,-0.0007753143
C00438,-0.00010501368
C00439,3.6248435e-05
C00440,5.541003e-05
C00441,-7.255482e-05
C00445,4.585834e-05
C00446,-8.854638e-05
C00448,-8.755628e-05
C00449,1.6925178e-06
C00450,-2.5858146e-06
C00455,2.593625e-05
C00458,-4.146509e-05
C00459,-2.7466308e-06
C00460,0.00023344615
C00461,-0.00017261399
C00463,0.008791771
C00464,0.00062970107
C00468,0.00069561135
C00469,-0.03126213
C00470,-0.000106438914
C00471,0.004727721
C00472,0.0019848272
C00473,-0.0006276978
C00474,1.5417581e-05
C00475,-5.5137818e-05
C00476,-1.380567e-05
C00479,-0.0005247581
C00483,-0.0010720169
C00486,-8.951818e-06
C00487,0.00021878057
C00488,-0.0004280949
C00489,-0.0003287231
C00491,-0.009382329
C00492,3.2750962e-05
C00497,-0.00022452447
C00498,-0.00033965713
C00499,0.00010178518
C00500,-6.423417e-06
C00501,-6.848684e-05
C00502,7.493303e-05
C00503,-3.6222777e-05
C00504,0.00023032543
C00506,0.003196939
C00507,-0.00013110819
C00508,5.993557e-05
C00510,-2.0595297e-05
C00512,-7.4063864e-05
C00513,-0.0075548943
C00514,8.06359e-05
C00515,8.3166626e-05
C00517,0.00027489642
C00518,-0.020349706
C00519,0.00043928053
C00522,-0.00018458089
C00523,0.00053029903
C00524,-0.00012677549
C00526,-1.97748e-05
C00527,3.9357124e-05
C00530,-0.012899281
C00532,-8.91674e-06
C00533,9.304694
C00534,0.00022089346
C00535,0.18792374
C00536,-0.00010536796
C00541,6.6995894e-06
C00544,-0.0002615974
C00545,4.7364665e-05
C00546,-0.005496484
C00547,4.3937907
C00550,-0.013211528
C00551,0.00025848867
C00552,3.1099727e-05
C00555,-0.0067614596
C00558,0.0036819838
C00559,0.0008120002
C00568,2.161293e-06
C00570,0.009809134
C00573,6.077924e-06
C00575,-4.429917
C00577,0.002553973
C00580,-4.4425292e-07
C00581,0.00029696967
C00582,4.5565994e-05
C00583,-0.0006671845
C00584,-0.019866453
C00588,8.318025e-05
C00593,-0.000282983
C00596,-8.548984e-05
C00601,-5.9659646e-07
C00603,-6.47318e-05
C00605,-0.00034640165
C00606,0.00012165256
C00607,-0.016569484
C00617,-0.00034094043
C00618,-2.8193863e-06
C00620,-6.9642015e-06
C00621,0.0017487466
C00623,-0.00034199606
C00624,-0.0012286066
C00627,-2.5454283e-05
C00628,-0.0003526413
C00631,0.07246008
C00632,-0.00061115035
C00634,0.0069248024
C00636,-4.183444e-05
C00637,-0.0007079451
C00638,-0.0018119869
C00639,0.0717854
C00640,-0.00044057865
C00641,-0.0006553671
C00642,-0.00088016316
C00643,-0.0006740341
C00644,-0.00046924874
C00645,0.00011262048
C00647,0.0010998026
C00652,2.415613e-05
C00655,-0.00032024411
C00658,1.1326612e-05
C00663,0.00028040458
C00664,0.00026103918
C00665,-0.048691783
C00666,7.5527576e-05
C00668,0.005999116
C00669,0.9402987
C00670,0.026615607
C00672,6.309033e-05
C00673,-1.0629656e-05
C00674,0.0011538875
C00679,-1.2983667e-05
C00680,-4.1140724e-05
C00681,0.0036918153
C00683,0.000559226
C00684,0.00011611822
C00685,-3.574688e-05
C00689,0.0010103583
C00691,0.0001832868
C00692,-3.027201e-05
C00693,-4.4507688e-05
C00695,0.00090524484
C00696,0.038736656
C00697,9.624036e-05
C00698,1.3315209
C00700,8.2204555e-05
C00704,4.597019
C00705,-0.00016747434
C00707,-0.0015085071
C00708,-0.0006546453
C00712,9.7312266e-05
C00714,0.0004508528
C00718,1.2825074e-05
C00719,-0.0005954681
C00721,1.1070762e-06
C00726,7.3804977e-06
C00734,-0.0003900926
C00735,-0.018646283
C00739,7.319514e-06
C00740,5.7978764e-06
C00741,0.032752454
C00745,7.8840036e-05
C00748,-7.810708e-05
C00750,-0.0083173225
C00751,-1.2967124e-05
C00752,0.0071189036
C00757,-0.012056271
C00760,0.0008760264
C00762,-0.09262358
C00763,0.0005101048
C00777,2.561848
C00778,-1.3448358e-06
C00780,-0.19819666
C00785,0.00011656912
C00788,0.015344363
C00789,0.00039415355
C00791,0.00020181974
C00792,-9.964361e-05
C00793,0.0011898963
C00794,0.003950309
C00795,0.00017751822
C00798,8.816702e-06
C00800,0.00021128231
C00802,-0.00031095222
C00804,-0.0060458966
C00805,-0.0001983759
C00808,-0.0011795218
C00809,-0.0015900944
C00810,-6.082521e-05
C00811,-0.0006348217
C00813,-0.000119976095
C00817,0.00012148252
C00818,-0.0002667851
C00819,-0.0001136712
C00820,3.3029896e-06
C00822,-0.00027970292
C00823,0.00036380865
C00827,-3.5849556e-05
C00828,-0.00068847346
C00829,-0.00013127553
C00831,-1.0145478e-05
C00835,8.282755e-05
C00836,-0.014370487
C00847,0.00036501396
C00853,7.453012e-05
C00855,-0.00019809545
C00857,-0.00010474037
C00860,0.0003498546
C00861,-0.00019490496
C00864,0.000914597
C00865,0.0042990665
C00868,0.00014017726
C00873,0.0051897164
C00877,-6.210914e-05
C00878,0.00021242925
C00879,7.6254066e-05
C00880,-7.7994514e-07
C00881,-0.00058687484
C00882,4.4633936e-05
C00884,0.0023112583
C00885,1.9746354e-05
C00886,-3.263456e-05
C00887,0.00013118048
C00888,7.0128505e-07
C00894,-0.0006253216
C00898,-7.0813903e-06
C00899,9.393017e-05
C00903,-0.0015125932
C00905,0.0002488153
C00909,-6.9592854e-05
C00919,-0.000425052
C00921,-7.2827184e-05
C00922,3.236119e-05
C00925,2.4225898
C00931,1.5329595e-05
C00935,-0.00010577122
C00937,0.00092496653
C00942,0.554166
C00951,-0.11742221
C00954,0.00088303984
C00955,-0.00016911837
C00956,9.928195e-06
C00957,-0.00038415208
C00958,-0.0001036646
C00963,-0.00017548277
C00965,0.01647439
C00966,0.00021536679
C00969,-9.032111e-05
C00971,8.302414e-06
C00973,-2.868326e-06
C00975,7.068825e-08
C00976,-0.0010662231
C00978,0.00087964715
C00979,-0.0002137146
C00984,-0.00033987392
C00986,-0.005026222
C00988,-7.867864e-06
C00989,-0.00019751547
C00990,-2.5949552e-05
C00992,7.752743e-06
C00993,3.4967652e-05
C00996,-6.3758316e-06
C00999,-1.8218843e-05
C01005,-0.0007936997
C01007,-0.000115039795
C01010,2.290992e-05
C01013,-0.0005774403
C01019,-0.011026028
C01020,9.575758e-05
C01024,5.6132462e-06
C01035,0.00037629018
C01036,-0.00035972684
C01037,2.326819e-05
C01040,0.00024815495
C01041,4.408159e-06
C01043,-0.00021719221
C01044,-2.3300894e-05
C01045,0.00036089754
C01050,-0.00013882117
C01051,2.265934e-06
C01053,-2.7454918e-05
C01054,4.1241626e-07
C01056,7.4384997e-07
C01059,3.551034e-05
C01060,0.0010158585
C01061,0.0008352772
C01063,8.849167e-05
C01065,0.14320315
C01068,0.0006649948
C01073,5.8847352e-05
C01074,0.013957115
C01077,0.00015914597
C01079,-6.5864715e-06
C01081,5.1224964e-05
C01083,-0.000401649
C01087,7.582693e-06
C01088,-2.7402384e-06
C01089,1.0948124
C01092,1.8751673e-05
C01094,7.406234e-05
C01096,0.0003228861
C01097,6.934262e-06
C01099,-0.00013551164
C01100,7.097445e-05
C01101,3.5505658e-05
C01103,4.9697406e-05
C01107,-0.00022040191
C01110,-0.000946448
C01111,0.0009098342
C01113,-4.140698e-06
C01114,0.00013010006
C01115,-2.9104398e-05
C01118,0.0006253288
C01120,0.013734878
C01124,0.0067625977
C01126,0.0008094606
C01127,8.486251e-05
C01131,-5.017398e-05
C01132,0.0005755642
C01134,2.4264258e-05
C01137,9.4126655e-05
C01142,-2.775746e-06
C01143,-0.0006532068
C01144,0.0020459516
C01146,-7.400569e-05
C01149,-0.00016073095
C01151,-8.2752566e-05
C01152,-8.774472e-05
C01153,-9.7083655e-05
C01157,-0.00019900866
C01159,-0.0005440993
C01161,-0.01007849
