0,coef
C00001,-0.019380234
C00002,0.59564173
C00003,3.0782359
C00004,3.5102203
C00005,1.0497696
C00006,0.24705859
C00007,0.04877698
C00008,1.454518
C00009,0.21127734
C00010,0.010131405
C00011,0.01681787
C00012,0.42139763
C00013,0.08653267
C00014,-0.04095369
C00015,0.76007944
C00016,0.00029284632
C00017,0.066834964
C00018,-0.00032372616
C00019,0.012246522
C00020,16.992594
C00021,0.038815983
C00022,-0.03169041
C00023,0.02578584
C00024,0.29261628
C00025,0.060463533
C00026,-0.018497908
C00027,0.17464602
C00029,0.01007416
C00031,2.1872127
C00032,-0.03991172
C00033,0.041535627
C00034,0.11674948
C00035,0.021423396
C00036,0.00678498
C00037,0.032744866
C00038,-0.0016941765
C00039,6.585943
C00040,0.21709159
C00041,0.027648728
C00042,-0.010819924
C00043,0.001013707
C00044,0.6808675
C00046,0.062380422
C00047,0.07191292
C00048,-0.0010086971
C00049,0.42198816
C00051,0.013203313
C00052,0.0024352807
C00053,0.0010890994
C00054,-0.00070965907
C00055,0.0007366531
C00058,0.0008491327
C00059,0.011966209
C00061,-0.0493999
C00062,2.782008
C00063,0.0013159738
C00064,0.0017790999
C00065,-0.015355389
C00068,0.033625893
C00070,0.69196695
C00071,4.3039523e-05
C00072,1.1367961
C00073,0.04078
C00074,0.018620046
C00075,0.45449576
C00076,30.87536
C00077,0.0011139703
C00078,-0.004277118
C00079,0.00790626
C00080,0.55096126
C00081,-0.001294141
C00082,1.1806115
C00083,0.07235937
C00084,0.014710095
C00085,0.2226509
C00086,0.00034251914
C00087,-5.4397016e-05
C00088,0.0004069797
C00089,0.004800388
C00091,-0.0015950995
C00092,0.0058437805
C00093,0.4779785
C00094,0.044885192
C00095,0.019391071
C00096,0.057055302
C00097,0.3596778
C00098,0.0006596814
C00099,0.026867094
C00100,1.277287e-05
C00101,-0.0039467984
C00103,0.041388474
C00104,-8.666091e-05
C00105,6.780585e-05
C00106,0.0010887734
C00107,0.0017648876
C00108,-0.0011928736
C00109,7.905194e-05
C00110,0.0022134641
C00111,0.0015209814
C00112,5.908199e-05
C00114,0.59476715
C00116,0.0048871874
C00117,-0.012323665
C00118,0.12622575
C00119,-0.00041479385
C00120,0.00018945371
C00121,0.004187354
C00122,4.392155
C00123,0.67828035
C00124,0.0017226674
C00127,0.028885465
C00128,0.00042960988
C00129,-0.0005448449
C00130,0.052719533
C00131,0.003234037
C00132,0.00076446205
C00133,0.049858764
C00134,0.02130567
C00135,0.032825075
C00136,0.0023357896
C00137,0.02957591
C00140,-0.039317045
C00141,1.6826883e-05
C00143,-3.94781e-05
C00144,-0.0054060468
C00146,0.0017875723
C00147,-0.00027992058
C00148,0.11129856
