,loss,lr,o1_f1,o1_loss,o2_f1,o2_loss,o3_f1,o3_loss,val_loss,val_o1_f1,val_o1_loss,val_o2_f1,val_o2_loss,val_o3_f1,val_o3_loss
0,266.96813716537997,0.00800000037997961,0.635353516249519,0.6270928786495539,0.627896228174525,0.6073847549950356,0.5799500871831038,0.6325990950341612,221.84139411004034,0.8062239453032777,0.5425860076160222,0.8438816319455157,0.4898366423753592,0.8050154545804956,0.5259983434781923
1,239.02193404871022,0.00800000037997961,0.6874878824226499,0.5789380131431139,0.722064027166742,0.5521981777950847,0.7060198829242876,0.5656190212630224,210.6537312937307,0.8159595144974007,0.5841630959248805,0.8077182468477186,0.48487581460030527,0.8032457658222744,0.4980431487272074
2,227.72590164625112,0.00800000037997961,0.7059859527064747,0.5637675113096012,0.7293935838959661,0.5329335681566103,0.7293017383009743,0.5383062562135261,210.75234197260258,0.8159595144974007,0.5832604615242927,0.7915241652792626,0.4905973915215377,0.8312869949655218,0.49780566482753547
3,221.7238017405112,0.00800000037997961,0.7219119208065543,0.5475857044298817,0.7419360944918134,0.519637681837157,0.7546690655505564,0.523822208167374,216.4836660531851,0.8086079850301637,0.5860275390383961,0.7880071794593727,0.5058089278556488,0.8417272973846603,0.5110895594397744
4,213.34151997403524,0.00800000037997961,0.7455044582759928,0.5203357437464196,0.7540071059086817,0.4995353768660328,0.7630129076364472,0.5036995967072765,210.88429629147709,0.672190649823828,0.5412158180069138,0.701780902160393,0.5174631771150526,0.8035543371032883,0.4963659460727985
5,200.6632593910838,0.00800000037997961,0.761461746192041,0.48730388330662344,0.7693389486765924,0.47432082547290433,0.7714652343997805,0.47306944551117464,220.46121534410415,0.6797157139568538,0.545861827148186,0.7352380497114999,0.5308075986065708,0.7413900822073549,0.5192346978973557
6,189.91424051920572,0.00800000037997961,0.7759016431535636,0.47361452764100603,0.7894810366192515,0.4538561921967609,0.7924165329908136,0.44693308489842054,224.9412093948532,0.6938950904123076,0.5449865604494954,0.7321929309394334,0.5410501852140321,0.7328824479501326,0.5295648417630039
7,180.17467839198474,0.00800000037997961,0.780138029670465,0.46226302892204346,0.7961727940817205,0.43544348495525953,0.8038677505933707,0.4231684451184561,258.87225039974675,0.6726749565575149,0.5669046286698226,0.6642075128607697,0.5890857197426178,0.6767440123872442,0.6114965231864007
8,166.08890943952747,0.00800000037997961,0.7952065605503993,0.44933924086763477,0.822699843429205,0.40830712986430473,0.8224929974773737,0.38898690627628735,269.3909623701494,0.6962434944215712,0.5567262022049873,0.6750938833414853,0.6097434687090444,0.6531416524897565,0.6363902386728224
9,173.05272211990956,0.00800000037997961,0.7884117475957695,0.4492868740414697,0.793448349152963,0.42089257653303974,0.8099458550843667,0.4053264687380453,250.84065833458533,0.7644258108767834,0.5740961104958922,0.8085598041723062,0.5909753612109593,0.8065149587589305,0.59050035738683
10,151.8327348263558,0.00800000037997961,0.7997579393111501,0.43580490256857685,0.8306723504554568,0.37675748366539874,0.845890869931599,0.3541561710474685,265.75530972323577,0.7489938205415076,0.5496149429908166,0.7310849244777973,0.6053982226403205,0.7429291016452915,0.6267217227390834
11,134.13680354441246,0.00800000037997961,0.8075550847791937,0.42229442709074244,0.8454546377727679,0.34656647895890585,0.859896861349191,0.3110579897960027,289.67889605511675,0.7172826535099155,0.5603182047278017,0.7253201250191573,0.6292246711123121,0.7335365270520304,0.6848659266482343
12,119.71030253813336,0.00800000037997961,0.8137829960800531,0.4121565749951861,0.8567288716634115,0.31938583006852567,0.8891367962354124,0.2759164044941504,327.4823564801897,0.7092906531396803,0.5684875976908338,0.7253201250191573,0.682854352416573,0.7176556279371072,0.7761472686306461
13,130.40688982785844,0.00800000037997961,0.812614765536441,0.41487866436715515,0.8520846767375475,0.3317997893636308,0.8684445716577565,0.30154018045410397,403.16163115449007,0.6593406043209873,0.611857764668517,0.6470678127728976,0.7712826126224392,0.56669970200612,0.9602635994062318
14,123.72901382846783,0.00800000037997961,0.8109215488584023,0.42024931366362284,0.8655941179731074,0.3052216432304207,0.8796203931172689,0.28567273836592677,350.6795845450936,0.7667538143776276,0.5657980494446807,0.723809458397247,0.7157911501087986,0.7253201250191573,0.8315346201697549
15,89.57670434065692,0.00800000037997961,0.8318393048964773,0.39448424720075814,0.9066184174044551,0.2541550023583915,0.9307158224851754,0.2025129843180574,428.6117211645776,0.7149320454387874,0.5752823883360558,0.6977176253612225,0.8201871704269241,0.6866158967489725,1.020684641796154
16,78.79642042024868,0.00800000037997961,0.8389597076756434,0.3870785699819955,0.913261661379356,0.23489293731807723,0.9345305522908689,0.17614890560703328,470.88739147815073,0.7300617308407039,0.5763019703246735,0.6924630894765749,0.8769009362210284,0.7159601770914518,1.1231133125640533
17,70.12795361696578,0.00800000037997961,0.8416955239503715,0.38153244989124807,0.9182466046390884,0.22009027033574938,0.9440143765426996,0.15482511441773317,492.93480238023693,0.7072384016854423,0.5844727636693599,0.7018314318342523,0.8483875937514253,0.7159601770914518,1.1791911164482871
18,65.72802815474863,0.00800000037997961,0.8442146997126382,0.3777321902472829,0.9176112122423067,0.21561924350543285,0.9466069276564391,0.1436554304962083,478.528812618046,0.7572823324046292,0.5849271416664124,0.7597499594583617,0.8263880459816901,0.7893744870856568,1.14388450554439
