,pred,pred_score,y
MB-5640,0.0,0.21142639219760895,0
MB-5641,1.0,0.3927362263202667,1
MB-6359,1.0,0.5679216980934143,0
MB-0238,1.0,0.738598644733429,1
MB-0236,1.0,0.8632046580314636,1
MB-6179,1.0,0.2600862383842468,0
MB-5266,1.0,0.9206511378288269,1
MB-4998,0.0,0.17710204422473907,1
MB-4996,0.0,0.16978995501995087,0
MB-5070,1.0,0.8640756607055664,1
MB-5358,1.0,0.37921175360679626,0
MB-7164,0.0,0.16533274948596954,0
MB-5068,0.0,0.1986367255449295,0
MB-4618,1.0,0.6296163201332092,0
MB-4717,1.0,0.9058413505554199,1
MB-7197,0.0,0.1596735566854477,0
MB-7289,0.0,0.17668180167675018,0
MB-4692,0.0,0.1710108369588852,0
MB-3292,1.0,0.4972548484802246,1
MB-0649,0.0,0.22927121818065643,0
MB-0398,1.0,0.4873174726963043,1
MB-7141,0.0,0.15528105199337006,0
MB-7142,0.0,0.18046636879444122,0
MB-3277,1.0,0.8262438774108887,1
MB-6363,1.0,0.51542729139328,1
MB-0062,1.0,0.9345255494117737,1
MB-3510,0.0,0.15749266743659973,0
MB-6143,1.0,0.8041651844978333,1
MB-6141,1.0,0.23171155154705048,1
MB-0880,0.0,0.15998154878616333,0
MB-5543,1.0,0.687807023525238,1
MB-5043,0.0,0.18617260456085205,1
MB-5041,1.0,0.4992922842502594,1
MB-5138,1.0,0.685481071472168,1
MB-5139,1.0,0.5369738936424255,1
MB-4417,1.0,0.43648862838745117,1
MB-3046,1.0,0.9587206244468689,1
MB-0650,1.0,0.42882513999938965,0
MB-4171,1.0,0.3896983861923218,1
MB-4173,0.0,0.19229115545749664,0
MB-5603,0.0,0.19595123827457428,0
MB-0270,1.0,0.2667956054210663,1
MB-4959,0.0,0.16359758377075195,0
MB-2730,1.0,0.3988964855670929,1
MB-0471,0.0,0.20262527465820312,0
MB-4616,0.0,0.20516858994960785,0
MB-0445,0.0,0.19499899446964264,0
MB-0446,1.0,0.6909591555595398,1
MB-7019,0.0,0.17356841266155243,0
MB-7233,0.0,0.1567433923482895,0
MB-7232,0.0,0.12255536764860153,0
MB-6052,0.0,0.2188379168510437,1
MB-2728,1.0,0.41566380858421326,1
MB-2827,1.0,0.915163516998291,1
MB-4749,0.0,0.16777609288692474,1
MB-4283,0.0,0.1883665919303894,0
MB-4282,1.0,0.5303617715835571,1
MB-0295,0.0,0.18041105568408966,0
MB-7291,1.0,0.7544500231742859,1
MB-5360,0.0,0.15317507088184357,0
MB-0600,1.0,0.3100215494632721,1
MB-3122,1.0,0.9028360843658447,1
MB-3121,0.0,0.1734762340784073,0
MB-0112,1.0,0.23131538927555084,1
MB-4746,0.0,0.17757661640644073,1
MB-4961,0.0,0.18790657818317413,0
MB-6181,0.0,0.1513090878725052,0
MB-5172,1.0,0.5064787268638611,1
MB-5171,0.0,0.21329504251480103,0
MB-2996,0.0,0.18867649137973785,1
MB-7020,1.0,0.9312198162078857,1
MB-4008,0.0,0.2289503663778305,1
MB-0321,0.0,0.12575526535511017,1
MB-0322,0.0,0.191921666264534,0
MB-4912,0.0,0.1414007544517517,0
MB-6246,1.0,0.7643569111824036,1
MB-6248,1.0,0.6514554023742676,1
MB-2772,0.0,0.18400348722934723,1
MB-2618,1.0,0.2728765904903412,0
MB-2617,1.0,0.40602371096611023,1
MB-5200,1.0,0.5553929209709167,1
MB-3049,1.0,0.25543108582496643,0
MB-0623,1.0,0.3961130380630493,0
MB-4341,1.0,0.7474203109741211,1
MB-0134,0.0,0.18817509710788727,1
MB-4655,1.0,0.7010195851325989,1
MB-3367,1.0,0.9296433329582214,1
MB-3754,1.0,0.39077961444854736,1
MB-4834,1.0,0.3351769745349884,1
MB-4836,1.0,0.2522609531879425,1
MB-6097,1.0,0.2559545636177063,0
MB-6092,0.0,0.17509806156158447,0
MB-4339,0.0,0.16709522902965546,0
MB-7043,1.0,0.3490535318851471,1
MB-4791,1.0,0.46619799733161926,0
MB-3371,1.0,0.26820114254951477,0
MB-0301,0.0,0.17022605240345,1
MB-3781,1.0,0.30617961287498474,0
MB-0544,1.0,0.2865164279937744,1
MB-0157,1.0,0.882423460483551,1
MB-0375,1.0,0.8667466044425964,1
MB-4925,1.0,0.23389077186584473,0
MB-0207,0.0,0.15487946569919586,0
MB-0206,1.0,0.9253370761871338,1
MB-6305,1.0,0.8655442595481873,1
MB-6302,1.0,0.43313542008399963,1
MB-0006,1.0,0.361188143491745,0
MB-7066,1.0,0.27001017332077026,1
MB-7065,1.0,0.3177741765975952,0
MB-7085,1.0,0.2586345672607422,0
MB-7086,1.0,0.39807453751564026,0
MB-0353,1.0,0.38141167163848877,0
MB-4691,1.0,0.41249045729637146,1
MB-3437,0.0,0.1947464495897293,1
MB-3439,0.0,0.17471157014369965,0
MB-4878,1.0,0.6935665011405945,0
MB-4879,1.0,0.8663713932037354,1
MB-6214,0.0,0.1730470210313797,0
MB-0516,1.0,0.5451191067695618,1
MB-0422,0.0,0.15791384875774384,0
MB-0180,0.0,0.1503063291311264,0
MB-0181,1.0,0.3303074836730957,0
