,pred,pred_score,y
MB-5640,1.0,0.3345487117767334,0
MB-5641,1.0,0.7327547073364258,1
MB-6359,1.0,0.517228901386261,0
MB-0238,1.0,0.6185984015464783,1
MB-0236,1.0,0.8395097255706787,1
MB-6179,0.0,0.04043375328183174,0
MB-5266,1.0,0.9462552070617676,1
MB-4998,0.0,0.13560229539871216,1
MB-4996,0.0,0.25685688853263855,0
MB-5070,1.0,0.9411640763282776,1
MB-5358,0.0,0.2144044041633606,0
MB-7164,0.0,0.2549145519733429,0
MB-5068,0.0,0.29843807220458984,0
MB-4618,1.0,0.4892188608646393,0
MB-4717,1.0,0.93064284324646,1
MB-7197,0.0,0.179817333817482,0
MB-7289,0.0,0.2923080325126648,0
MB-4692,0.0,0.2570468485355377,0
MB-3292,1.0,0.4468684196472168,1
MB-0649,0.0,0.2084871083498001,0
MB-0398,1.0,0.42214950919151306,1
MB-7141,0.0,0.22194580733776093,0
MB-7142,0.0,0.26476243138313293,0
MB-3277,1.0,0.8271484375,1
MB-6363,1.0,0.4949699938297272,1
MB-0062,1.0,0.9425570964813232,1
MB-3510,0.0,0.2206905335187912,0
MB-6143,1.0,0.850520133972168,1
MB-6141,0.0,0.14010770618915558,1
MB-0880,0.0,0.23719120025634766,0
MB-5543,1.0,0.5132659673690796,1
MB-5043,0.0,0.27840256690979004,1
MB-5041,1.0,0.4661780595779419,1
MB-5138,1.0,0.7956530451774597,1
MB-5139,1.0,0.7021021842956543,1
MB-4417,1.0,0.46216487884521484,1
MB-3046,1.0,0.9340469837188721,1
MB-0650,1.0,0.3391512930393219,0
MB-4171,1.0,0.712595522403717,1
MB-4173,0.0,0.2734925448894501,0
MB-5603,0.0,0.29584431648254395,0
MB-0270,1.0,0.34220993518829346,1
MB-4959,0.0,0.25582531094551086,0
MB-2730,1.0,0.4229492247104645,1
MB-0471,0.0,0.2751965820789337,0
MB-4616,0.0,0.24209032952785492,0
MB-0445,0.0,0.19541533291339874,0
MB-0446,1.0,0.7030567526817322,1
MB-7019,0.0,0.25928795337677,0
MB-7233,0.0,0.22783084213733673,0
MB-7232,0.0,0.06329628080129623,0
MB-6052,1.0,0.34208011627197266,1
MB-2728,1.0,0.7351975440979004,1
MB-2827,1.0,0.9250580668449402,1
MB-4749,0.0,0.12318745255470276,1
MB-4283,0.0,0.27305248379707336,0
MB-4282,1.0,0.39029714465141296,1
MB-0295,0.0,0.27229610085487366,0
MB-7291,1.0,0.6453855633735657,1
MB-5360,0.0,0.136099711060524,0
MB-0600,1.0,0.6482128500938416,1
MB-3122,1.0,0.7841129302978516,1
MB-3121,0.0,0.2691693902015686,0
MB-0112,0.0,0.2784692943096161,1
MB-4746,0.0,0.3137444257736206,1
MB-4961,0.0,0.1347721964120865,0
MB-6181,0.0,0.026034653186798096,0
MB-5172,1.0,0.4489804208278656,1
MB-5171,1.0,0.35717320442199707,0
MB-2996,0.0,0.3136117458343506,1
MB-7020,1.0,0.7883148789405823,1
MB-4008,0.0,0.25390467047691345,1
MB-0321,0.0,0.035733580589294434,1
MB-0322,0.0,0.3171268105506897,0
MB-4912,0.0,0.0747913345694542,0
MB-6246,1.0,0.5556855201721191,1
MB-6248,1.0,0.7479769587516785,1
MB-2772,0.0,0.3116694688796997,1
MB-2618,1.0,0.3603735864162445,0
MB-2617,1.0,0.36196234822273254,1
MB-5200,1.0,0.8264995217323303,1
MB-3049,1.0,0.4641200304031372,0
MB-0623,1.0,0.7617847323417664,0
MB-4341,1.0,0.597620964050293,1
MB-0134,0.0,0.15786030888557434,1
MB-4655,1.0,0.697995662689209,1
MB-3367,1.0,0.9410025477409363,1
MB-3754,1.0,0.4927399456501007,1
MB-4834,1.0,0.48943817615509033,1
MB-4836,1.0,0.3825107514858246,1
MB-6097,0.0,0.14438311755657196,0
MB-6092,0.0,0.2749784588813782,0
MB-4339,0.0,0.15701812505722046,0
MB-7043,1.0,0.39366650581359863,1
MB-4791,1.0,0.4038037061691284,0
MB-3371,0.0,0.14696480333805084,0
MB-0301,0.0,0.2561136484146118,1
MB-3781,1.0,0.4137518107891083,0
MB-0544,0.0,0.31479135155677795,1
MB-0157,1.0,0.8727183938026428,1
MB-0375,1.0,0.74147629737854,1
MB-4925,1.0,0.3632485866546631,0
MB-0207,0.0,0.15958890318870544,0
MB-0206,1.0,0.9392043948173523,1
MB-6305,1.0,0.8944842219352722,1
MB-6302,1.0,0.7774658203125,1
MB-0006,1.0,0.5598462224006653,0
MB-7066,1.0,0.396124929189682,1
MB-7065,1.0,0.7180234789848328,0
MB-7085,1.0,0.38975605368614197,0
MB-7086,1.0,0.7698027491569519,0
MB-0353,0.0,0.3005826473236084,0
MB-4691,0.0,0.15085430443286896,1
MB-3437,0.0,0.2957773506641388,1
MB-3439,0.0,0.15612362325191498,0
MB-4878,1.0,0.7888978123664856,0
MB-4879,1.0,0.6404454112052917,1
MB-6214,0.0,0.2962758541107178,0
MB-0516,1.0,0.6635255217552185,1
MB-0422,0.0,0.26142415404319763,0
MB-0180,0.0,0.23165392875671387,0
MB-0181,1.0,0.7173125147819519,0
