,pred,pred_score,y
MB-5640,0.0,0.30728164315223694,0
MB-5641,0.0,0.4108316898345947,1
MB-6359,1.0,0.8642758727073669,0
MB-0238,1.0,0.9708724021911621,1
MB-0236,1.0,0.901388943195343,1
MB-6179,0.0,0.09503579884767532,0
MB-5266,1.0,0.9747726917266846,1
MB-4998,0.0,0.21502654254436493,1
MB-4996,0.0,0.18705177307128906,0
MB-5070,1.0,0.9445616602897644,1
MB-5358,1.0,0.7950611114501953,0
MB-7164,0.0,0.18727397918701172,0
MB-5068,0.0,0.18743287026882172,0
MB-4618,1.0,0.782650887966156,0
MB-4717,1.0,0.9537144303321838,1
MB-7197,0.0,0.16171354055404663,0
MB-7289,0.0,0.2411908358335495,0
MB-4692,0.0,0.18552498519420624,0
MB-3292,1.0,0.6719486117362976,1
MB-0649,0.0,0.12897242605686188,0
MB-0398,1.0,0.6181361079216003,1
MB-7141,0.0,0.14632420241832733,0
MB-7142,0.0,0.2023545503616333,0
MB-3277,1.0,0.9374313354492188,1
MB-6363,1.0,0.6857547163963318,1
MB-0062,1.0,0.9783604145050049,1
MB-3510,0.0,0.1782550811767578,0
MB-6143,1.0,0.8408894538879395,1
MB-6141,0.0,0.3160226047039032,1
MB-0880,0.0,0.1448836773633957,0
MB-5543,1.0,0.8157550692558289,1
MB-5043,0.0,0.21554887294769287,1
MB-5041,1.0,0.7291905283927917,1
MB-5138,1.0,0.983130931854248,1
MB-5139,1.0,0.6148896217346191,1
MB-4417,1.0,0.6734952926635742,1
MB-3046,1.0,0.968809187412262,1
MB-0650,1.0,0.8246309757232666,0
MB-4171,0.0,0.46483516693115234,1
MB-4173,0.0,0.1910204440355301,0
MB-5603,0.0,0.34626778960227966,0
MB-0270,1.0,0.5265528559684753,1
MB-4959,0.0,0.18204593658447266,0
MB-2730,1.0,0.5461356043815613,1
MB-0471,0.0,0.3190939128398895,0
MB-4616,0.0,0.22330862283706665,0
MB-0445,0.0,0.0760488510131836,0
MB-0446,1.0,0.6931552886962891,1
MB-7019,0.0,0.1371668577194214,0
MB-7233,0.0,0.18101505935192108,0
MB-7232,0.0,0.06892996281385422,0
MB-6052,0.0,0.27799180150032043,1
MB-2728,1.0,0.6618323922157288,1
MB-2827,1.0,0.9939515590667725,1
MB-4749,0.0,0.16333633661270142,1
MB-4283,0.0,0.2941143214702606,0
MB-4282,1.0,0.8420295119285583,1
MB-0295,0.0,0.21731622517108917,0
MB-7291,1.0,0.7927045822143555,1
MB-5360,0.0,0.1272374540567398,0
MB-0600,0.0,0.21097998321056366,1
MB-3122,1.0,0.9639832377433777,1
MB-3121,0.0,0.1419079750776291,0
MB-0112,0.0,0.36562180519104004,1
MB-4746,0.0,0.2897123098373413,1
MB-4961,0.0,0.1754431128501892,0
MB-6181,0.0,0.14523093402385712,0
MB-5172,1.0,0.6599927544593811,1
MB-5171,0.0,0.3706444799900055,0
MB-2996,0.0,0.20258410274982452,1
MB-7020,1.0,0.952211320400238,1
MB-4008,0.0,0.45153746008872986,1
MB-0321,0.0,0.10185765475034714,1
MB-0322,0.0,0.2418236881494522,0
MB-4912,0.0,0.0998830571770668,0
MB-6246,1.0,0.753852903842926,1
MB-6248,1.0,0.9049450755119324,1
MB-2772,0.0,0.29596707224845886,1
MB-2618,0.0,0.2591959536075592,0
MB-2617,1.0,0.6442360281944275,1
MB-5200,1.0,0.8736956715583801,1
MB-3049,0.0,0.37508490681648254,0
MB-0623,1.0,0.9588958621025085,0
MB-4341,1.0,0.7090416550636292,1
MB-0134,0.0,0.19421212375164032,1
MB-4655,1.0,0.8443306088447571,1
MB-3367,1.0,0.9486611485481262,1
MB-3754,1.0,0.80045086145401,1
MB-4834,1.0,0.9188434481620789,1
MB-4836,1.0,0.6757752895355225,1
MB-6097,0.0,0.45736417174339294,0
MB-6092,0.0,0.21290099620819092,0
MB-4339,0.0,0.17770595848560333,0
MB-7043,0.0,0.1846827268600464,1
MB-4791,0.0,0.4984091818332672,0
MB-3371,0.0,0.31687209010124207,0
MB-0301,0.0,0.21207420527935028,1
MB-3781,0.0,0.23849429190158844,0
MB-0544,1.0,0.6241562366485596,1
MB-0157,1.0,0.9396154880523682,1
MB-0375,1.0,0.9370309710502625,1
MB-4925,0.0,0.44651713967323303,0
MB-0207,0.0,0.15140919387340546,0
MB-0206,1.0,0.9643226265907288,1
MB-6305,1.0,0.9192782044410706,1
MB-6302,0.0,0.4804507791996002,1
MB-0006,1.0,0.5054262280464172,0
MB-7066,0.0,0.450126051902771,1
MB-7065,0.0,0.1215759739279747,0
MB-7085,0.0,0.29296600818634033,0
MB-7086,0.0,0.4694644510746002,0
MB-0353,0.0,0.38357898592948914,0
MB-4691,0.0,0.434305340051651,1
MB-3437,0.0,0.2322549819946289,1
MB-3439,0.0,0.202695831656456,0
MB-4878,1.0,0.7334997057914734,0
MB-4879,1.0,0.9150121212005615,1
MB-6214,0.0,0.3027820885181427,0
MB-0516,1.0,0.6315050721168518,1
MB-0422,0.0,0.13615380227565765,0
MB-0180,0.0,0.13511160016059875,0
MB-0181,0.0,0.19232606887817383,0
