,pred,pred_score,y
MB-5640,0.0,0.4232301712036133,0
MB-5641,1.0,0.6238268613815308,1
MB-6359,1.0,0.5128381848335266,0
MB-0238,1.0,0.5164161324501038,1
MB-0236,1.0,0.6434282660484314,1
MB-6179,0.0,0.3161873519420624,0
MB-5266,1.0,0.7442203164100647,1
MB-4998,0.0,0.3371560871601105,1
MB-4996,0.0,0.3966160714626312,0
MB-5070,1.0,0.6877579689025879,1
MB-5358,0.0,0.3813164234161377,0
MB-7164,0.0,0.396604984998703,0
MB-5068,0.0,0.41892996430397034,0
MB-4618,1.0,0.46850118041038513,0
MB-4717,1.0,0.6721416115760803,1
MB-7197,0.0,0.3669320046901703,0
MB-7289,0.0,0.4071787893772125,0
MB-4692,0.0,0.4050123691558838,0
MB-3292,1.0,0.4647432267665863,1
MB-0649,1.0,0.49335289001464844,0
MB-0398,1.0,0.461862176656723,1
MB-7141,0.0,0.40734949707984924,0
MB-7142,0.0,0.4159518778324127,0
MB-3277,1.0,0.6276029944419861,1
MB-6363,1.0,0.46999868750572205,1
MB-0062,1.0,0.6916524767875671,1
MB-3510,0.0,0.3861469030380249,0
MB-6143,1.0,0.6990542411804199,1
MB-6141,0.0,0.34724387526512146,1
MB-0880,0.0,0.38828325271606445,0
MB-5543,0.0,0.43689361214637756,1
MB-5043,0.0,0.40610262751579285,1
MB-5041,1.0,0.47010281682014465,1
MB-5138,1.0,0.5567811727523804,1
MB-5139,1.0,0.6075294613838196,1
MB-4417,0.0,0.4377621114253998,1
MB-3046,1.0,0.6748712658882141,1
MB-0650,0.0,0.4380684792995453,0
MB-4171,1.0,0.6265349388122559,1
MB-4173,0.0,0.4136921465396881,0
MB-5603,0.0,0.4065145254135132,0
MB-0270,0.0,0.44280102849006653,1
MB-4959,0.0,0.4003094434738159,0
MB-2730,1.0,0.5034588575363159,1
MB-0471,0.0,0.42937639355659485,0
MB-4616,0.0,0.40543699264526367,0
MB-0445,1.0,0.477879136800766,0
MB-0446,1.0,0.6502044200897217,1
MB-7019,0.0,0.3946360647678375,0
MB-7233,0.0,0.39102602005004883,0
MB-7232,0.0,0.3246816098690033,0
MB-6052,0.0,0.42396703362464905,1
MB-2728,1.0,0.6291788220405579,1
MB-2827,1.0,0.7129074931144714,1
MB-4749,0.0,0.3295629322528839,1
MB-4283,0.0,0.4051620066165924,0
MB-4282,0.0,0.45639124512672424,1
MB-0295,0.0,0.40139949321746826,0
MB-7291,1.0,0.5128008723258972,1
MB-5360,0.0,0.3309779167175293,0
MB-0600,1.0,0.623999834060669,1
MB-3122,1.0,0.6053616404533386,1
MB-3121,0.0,0.41102614998817444,0
MB-0112,0.0,0.4136619567871094,1
MB-4746,0.0,0.4083336591720581,1
MB-4961,0.0,0.334000825881958,0
MB-6181,0.0,0.2854621410369873,0
MB-5172,1.0,0.46553516387939453,1
MB-5171,0.0,0.4249016046524048,0
MB-2996,0.0,0.41837194561958313,1
MB-7020,1.0,0.6052109599113464,1
MB-4008,0.0,0.4151946008205414,1
MB-0321,0.0,0.28023919463157654,1
MB-0322,0.0,0.43910542130470276,0
MB-4912,0.0,0.30432605743408203,0
MB-6246,1.0,0.46454939246177673,1
MB-6248,1.0,0.512057363986969,1
MB-2772,0.0,0.4381310045719147,1
MB-2618,1.0,0.46561944484710693,0
MB-2617,0.0,0.4431988298892975,1
MB-5200,1.0,0.6960342526435852,1
MB-3049,1.0,0.5343982577323914,0
MB-0623,1.0,0.6288266777992249,0
MB-4341,1.0,0.49554190039634705,1
MB-0134,0.0,0.3537827730178833,1
MB-4655,1.0,0.5772314667701721,1
MB-3367,1.0,0.6952459216117859,1
MB-3754,1.0,0.46204307675361633,1
MB-4834,1.0,0.48304685950279236,1
MB-4836,1.0,0.47506430745124817,1
MB-6097,0.0,0.34931108355522156,0
MB-6092,0.0,0.4079979956150055,0
MB-4339,0.0,0.34673407673835754,0
MB-7043,1.0,0.5766393542289734,1
MB-4791,1.0,0.4781744182109833,0
MB-3371,0.0,0.3499733507633209,0
MB-0301,0.0,0.38993462920188904,1
MB-3781,1.0,0.5087069869041443,0
MB-0544,0.0,0.45010486245155334,1
MB-0157,1.0,0.6016383767127991,1
MB-0375,1.0,0.5291931629180908,1
MB-4925,0.0,0.43315497040748596,0
MB-0207,0.0,0.3343287408351898,0
MB-0206,1.0,0.7013830542564392,1
MB-6305,1.0,0.6839115023612976,1
MB-6302,1.0,0.680314302444458,1
MB-0006,1.0,0.5767987370491028,0
MB-7066,0.0,0.45466136932373047,1
MB-7065,1.0,0.6323584914207458,0
MB-7085,0.0,0.43969130516052246,0
MB-7086,1.0,0.6414422392845154,0
MB-0353,0.0,0.422710657119751,0
MB-4691,0.0,0.41693314909935,1
MB-3437,0.0,0.41698360443115234,1
MB-3439,0.0,0.3353288173675537,0
MB-4878,1.0,0.6563701033592224,0
MB-4879,1.0,0.5535449385643005,1
MB-6214,0.0,0.40596044063568115,0
MB-0516,1.0,0.5696439146995544,1
MB-0422,0.0,0.3955841064453125,0
MB-0180,0.0,0.395276814699173,0
MB-0181,1.0,0.6388302445411682,0
