,pred,pred_score,y
MB-5640,0.0,0.2808549404144287,0
MB-5641,1.0,0.5457432270050049,1
MB-6359,1.0,0.5737003684043884,0
MB-0238,1.0,0.860321044921875,1
MB-0236,1.0,0.8484422564506531,1
MB-6179,0.0,0.1940009444952011,0
MB-5266,1.0,0.9572919011116028,1
MB-4998,0.0,0.20109258592128754,1
MB-4996,0.0,0.14592935144901276,0
MB-5070,1.0,0.9628514647483826,1
MB-5358,1.0,0.6883699297904968,0
MB-7164,0.0,0.1415650099515915,0
MB-5068,0.0,0.20261286199092865,0
MB-4618,1.0,0.8098351359367371,0
MB-4717,1.0,0.9776253700256348,1
MB-7197,0.0,0.15314896404743195,0
MB-7289,0.0,0.18511275947093964,0
MB-4692,0.0,0.1521487832069397,0
MB-3292,1.0,0.623115599155426,1
MB-0649,0.0,0.13051767647266388,0
MB-0398,1.0,0.5873671174049377,1
MB-7141,0.0,0.18164056539535522,0
MB-7142,0.0,0.2760453224182129,0
MB-3277,1.0,0.9602627754211426,1
MB-6363,1.0,0.684820830821991,1
MB-0062,1.0,0.9778850078582764,1
MB-3510,0.0,0.11610379815101624,0
MB-6143,1.0,0.8209622502326965,1
MB-6141,0.0,0.2856166660785675,1
MB-0880,0.0,0.14085306227207184,0
MB-5543,1.0,0.7252087593078613,1
MB-5043,0.0,0.21066850423812866,1
MB-5041,1.0,0.6507853865623474,1
MB-5138,1.0,0.7967798113822937,1
MB-5139,1.0,0.8579339981079102,1
MB-4417,1.0,0.716464102268219,1
MB-3046,1.0,0.9479276537895203,1
MB-0650,1.0,0.6641936898231506,0
MB-4171,0.0,0.41609489917755127,1
MB-4173,0.0,0.17926521599292755,0
MB-5603,0.0,0.23105676472187042,0
MB-0270,0.0,0.48379528522491455,1
MB-4959,0.0,0.15328343212604523,0
MB-2730,1.0,0.5804510712623596,1
MB-0471,0.0,0.34602776169776917,0
MB-4616,0.0,0.20840072631835938,0
MB-0445,0.0,0.13982494175434113,0
MB-0446,1.0,0.7412331104278564,1
MB-7019,0.0,0.15048383176326752,0
MB-7233,0.0,0.1570357233285904,0
MB-7232,0.0,0.08039366453886032,0
MB-6052,0.0,0.2561515271663666,1
MB-2728,1.0,0.55281001329422,1
MB-2827,1.0,0.9632026553153992,1
MB-4749,0.0,0.18153266608715057,1
MB-4283,0.0,0.19145722687244415,0
MB-4282,1.0,0.6424142718315125,1
MB-0295,0.0,0.18106596171855927,0
MB-7291,1.0,0.6982945799827576,1
MB-5360,0.0,0.17288248240947723,0
MB-0600,0.0,0.34012913703918457,1
MB-3122,1.0,0.9466543793678284,1
MB-3121,0.0,0.20639115571975708,0
MB-0112,0.0,0.3096148371696472,1
MB-4746,0.0,0.19123734533786774,1
MB-4961,0.0,0.20991964638233185,0
MB-6181,0.0,0.13791523873806,0
MB-5172,1.0,0.6044516563415527,1
MB-5171,0.0,0.28774532675743103,0
MB-2996,0.0,0.2373833805322647,1
MB-7020,1.0,0.8397855758666992,1
MB-4008,0.0,0.24457485973834991,1
MB-0321,0.0,0.07919634878635406,1
MB-0322,0.0,0.23955102264881134,0
MB-4912,0.0,0.13152430951595306,0
MB-6246,1.0,0.666109025478363,1
MB-6248,1.0,0.8680918216705322,1
MB-2772,0.0,0.3090490996837616,1
MB-2618,0.0,0.3225869834423065,0
MB-2617,0.0,0.46669235825538635,1
MB-5200,1.0,0.7130663394927979,1
MB-3049,0.0,0.2536832094192505,0
MB-0623,0.0,0.4546450674533844,0
MB-4341,1.0,0.8066195845603943,1
MB-0134,0.0,0.2580179274082184,1
MB-4655,1.0,0.8701097369194031,1
MB-3367,1.0,0.917955219745636,1
MB-3754,1.0,0.8323013782501221,1
MB-4834,1.0,0.8286804556846619,1
MB-4836,0.0,0.4363645017147064,1
MB-6097,0.0,0.2706974744796753,0
MB-6092,0.0,0.19070778787136078,0
MB-4339,0.0,0.2597297132015228,0
MB-7043,0.0,0.27729037404060364,1
MB-4791,1.0,0.5662841200828552,0
MB-3371,0.0,0.40750744938850403,0
MB-0301,0.0,0.16099175810813904,1
MB-3781,0.0,0.29510068893432617,0
MB-0544,1.0,0.7230424284934998,1
MB-0157,1.0,0.8799693584442139,1
MB-0375,1.0,0.9396310448646545,1
MB-4925,0.0,0.344443678855896,0
MB-0207,0.0,0.16874723136425018,0
MB-0206,1.0,0.9472537636756897,1
MB-6305,1.0,0.8554852604866028,1
MB-6302,1.0,0.5428972840309143,1
MB-0006,0.0,0.33050355315208435,0
MB-7066,0.0,0.3737248480319977,1
MB-7065,0.0,0.28172004222869873,0
MB-7085,0.0,0.3603098392486572,0
MB-7086,0.0,0.47480830550193787,0
MB-0353,0.0,0.33830726146698,0
MB-4691,0.0,0.22367389500141144,1
MB-3437,0.0,0.20219175517559052,1
MB-3439,0.0,0.19677583873271942,0
MB-4878,1.0,0.6958197951316833,0
MB-4879,1.0,0.8856499791145325,1
MB-6214,0.0,0.2086971551179886,0
MB-0516,1.0,0.6426942348480225,1
MB-0422,0.0,0.1382981389760971,0
MB-0180,0.0,0.1291041076183319,0
MB-0181,0.0,0.3723571300506592,0
