,pred,pred_score,y
MB-5640,0.0,0.3109712302684784,0
MB-5641,1.0,0.48952433466911316,1
MB-6359,1.0,0.6483249068260193,0
MB-0238,1.0,0.896623432636261,1
MB-0236,1.0,0.8449353575706482,1
MB-6179,0.0,0.1763724535703659,0
MB-5266,1.0,0.9726495742797852,1
MB-4998,0.0,0.18794701993465424,1
MB-4996,0.0,0.18201439082622528,0
MB-5070,1.0,0.9269509315490723,1
MB-5358,1.0,0.4714686870574951,0
MB-7164,0.0,0.17879299819469452,0
MB-5068,0.0,0.26223382353782654,0
MB-4618,1.0,0.8128769993782043,0
MB-4717,1.0,0.9653066992759705,1
MB-7197,0.0,0.18901550769805908,0
MB-7289,0.0,0.20295564830303192,0
MB-4692,0.0,0.1707085818052292,0
MB-3292,1.0,0.5996974110603333,1
MB-0649,0.0,0.1611243486404419,0
MB-0398,1.0,0.5768548250198364,1
MB-7141,0.0,0.25856342911720276,0
MB-7142,0.0,0.31491509079933167,0
MB-3277,1.0,0.9610890746116638,1
MB-6363,1.0,0.6246042251586914,1
MB-0062,1.0,0.9741976857185364,1
MB-3510,0.0,0.1563178449869156,0
MB-6143,1.0,0.7715960144996643,1
MB-6141,0.0,0.31529322266578674,1
MB-0880,0.0,0.18057401478290558,0
MB-5543,1.0,0.5094549059867859,1
MB-5043,0.0,0.2253987342119217,1
MB-5041,1.0,0.602184534072876,1
MB-5138,1.0,0.7882245182991028,1
MB-5139,1.0,0.7823769450187683,1
MB-4417,1.0,0.5692411065101624,1
MB-3046,1.0,0.9429206848144531,1
MB-0650,1.0,0.5504050254821777,0
MB-4171,0.0,0.3556150496006012,1
MB-4173,0.0,0.264961838722229,0
MB-5603,0.0,0.24576614797115326,0
MB-0270,0.0,0.41438809037208557,1
MB-4959,0.0,0.1871061772108078,0
MB-2730,1.0,0.5761542916297913,1
MB-0471,0.0,0.34611251950263977,0
MB-4616,0.0,0.21618370711803436,0
MB-0445,0.0,0.14681728184223175,0
MB-0446,1.0,0.7328190803527832,1
MB-7019,0.0,0.18515728414058685,0
MB-7233,0.0,0.18024827539920807,0
MB-7232,0.0,0.09282050281763077,0
MB-6052,0.0,0.3095184862613678,1
MB-2728,1.0,0.6594766974449158,1
MB-2827,1.0,0.9803053736686707,1
MB-4749,0.0,0.2014658898115158,1
MB-4283,0.0,0.23908071219921112,0
MB-4282,1.0,0.612700879573822,1
MB-0295,0.0,0.21777276694774628,0
MB-7291,1.0,0.695331335067749,1
MB-5360,0.0,0.17157411575317383,0
MB-0600,0.0,0.3456357717514038,1
MB-3122,1.0,0.8738365769386292,1
MB-3121,0.0,0.25136229395866394,0
MB-0112,0.0,0.3268836736679077,1
MB-4746,0.0,0.22359804809093475,1
MB-4961,0.0,0.19146861135959625,0
MB-6181,0.0,0.18648429214954376,0
MB-5172,1.0,0.5762248635292053,1
MB-5171,0.0,0.3045080602169037,0
MB-2996,0.0,0.27296504378318787,1
MB-7020,1.0,0.8775734305381775,1
MB-4008,0.0,0.2988831698894501,1
MB-0321,0.0,0.11165449023246765,1
MB-0322,0.0,0.24697397649288177,0
MB-4912,0.0,0.14901982247829437,0
MB-6246,1.0,0.6827497482299805,1
MB-6248,1.0,0.7947997450828552,1
MB-2772,0.0,0.2999769151210785,1
MB-2618,0.0,0.4140850603580475,0
MB-2617,0.0,0.46672728657722473,1
MB-5200,1.0,0.6279089450836182,1
MB-3049,0.0,0.2783688008785248,0
MB-0623,1.0,0.500701367855072,0
MB-4341,1.0,0.7586243748664856,1
MB-0134,0.0,0.2738683223724365,1
MB-4655,1.0,0.8384773135185242,1
MB-3367,1.0,0.9542350172996521,1
MB-3754,1.0,0.8162220120429993,1
MB-4834,1.0,0.9237604141235352,1
MB-4836,0.0,0.4192713499069214,1
MB-6097,0.0,0.2802744209766388,0
MB-6092,0.0,0.2278926968574524,0
MB-4339,0.0,0.2577102482318878,0
MB-7043,0.0,0.28793540596961975,1
MB-4791,1.0,0.5323299169540405,0
MB-3371,0.0,0.4267691373825073,0
MB-0301,0.0,0.20489376783370972,1
MB-3781,0.0,0.25376665592193604,0
MB-0544,1.0,0.6957520842552185,1
MB-0157,1.0,0.8962616920471191,1
MB-0375,1.0,0.9592270255088806,1
MB-4925,0.0,0.3659886419773102,0
MB-0207,0.0,0.1927890181541443,0
MB-0206,1.0,0.9365475177764893,1
MB-6305,1.0,0.8202152252197266,1
MB-6302,1.0,0.4909844696521759,1
MB-0006,0.0,0.3178856670856476,0
MB-7066,0.0,0.4608876705169678,1
MB-7065,0.0,0.24563689529895782,0
MB-7085,0.0,0.38234665989875793,0
MB-7086,0.0,0.43168362975120544,0
MB-0353,0.0,0.3713747560977936,0
MB-4691,0.0,0.37274670600891113,1
MB-3437,0.0,0.28248974680900574,1
MB-3439,0.0,0.1972472220659256,0
MB-4878,1.0,0.5454031229019165,0
MB-4879,1.0,0.8272984027862549,1
MB-6214,0.0,0.2999550998210907,0
MB-0516,1.0,0.5681996941566467,1
MB-0422,0.0,0.1731928437948227,0
MB-0180,0.0,0.16982634365558624,0
MB-0181,0.0,0.3247998058795929,0
