,pred,pred_score,y
MB-5640,0.0,0.23045150935649872,0
MB-5641,1.0,0.44422683119773865,1
MB-6359,1.0,0.6858156323432922,0
MB-0238,1.0,0.8594865202903748,1
MB-0236,1.0,0.8117665648460388,1
MB-6179,0.0,0.12547694146633148,0
MB-5266,1.0,0.9670969843864441,1
MB-4998,0.0,0.20613163709640503,1
MB-4996,0.0,0.14608608186244965,0
MB-5070,1.0,0.9311578869819641,1
MB-5358,1.0,0.7091154456138611,0
MB-7164,0.0,0.14513330161571503,0
MB-5068,0.0,0.1620456576347351,0
MB-4618,1.0,0.7085482478141785,0
MB-4717,1.0,0.9566190838813782,1
MB-7197,0.0,0.12419072538614273,0
MB-7289,0.0,0.18487970530986786,0
MB-4692,0.0,0.15006646513938904,0
MB-3292,1.0,0.46823081374168396,1
MB-0649,0.0,0.15114469826221466,0
MB-0398,1.0,0.44014373421669006,1
MB-7141,0.0,0.13391686975955963,0
MB-7142,0.0,0.19644951820373535,0
MB-3277,1.0,0.91839998960495,1
MB-6363,1.0,0.5537698268890381,1
MB-0062,1.0,0.9718679785728455,1
MB-3510,0.0,0.13003557920455933,0
MB-6143,1.0,0.7393205761909485,1
MB-6141,0.0,0.20774902403354645,1
MB-0880,0.0,0.14163638651371002,0
MB-5543,1.0,0.7371881008148193,1
MB-5043,0.0,0.18211185932159424,1
MB-5041,1.0,0.54499751329422,1
MB-5138,1.0,0.8309211730957031,1
MB-5139,1.0,0.6267126202583313,1
MB-4417,1.0,0.6331019401550293,1
MB-3046,1.0,0.9749591946601868,1
MB-0650,1.0,0.5253570675849915,0
MB-4171,1.0,0.42511478066444397,1
MB-4173,0.0,0.18498198688030243,0
MB-5603,0.0,0.20751895010471344,0
MB-0270,0.0,0.3028733730316162,1
MB-4959,0.0,0.15140138566493988,0
MB-2730,1.0,0.478039026260376,1
MB-0471,0.0,0.19081567227840424,0
MB-4616,0.0,0.18597345054149628,0
MB-0445,0.0,0.12600548565387726,0
MB-0446,1.0,0.6439873576164246,1
MB-7019,0.0,0.15165960788726807,0
MB-7233,0.0,0.17545926570892334,0
MB-7232,0.0,0.06837260723114014,0
MB-6052,0.0,0.21463841199874878,1
MB-2728,1.0,0.6224400401115417,1
MB-2827,1.0,0.9458697438240051,1
MB-4749,0.0,0.12746557593345642,1
MB-4283,0.0,0.2110457420349121,0
MB-4282,1.0,0.43145105242729187,1
MB-0295,0.0,0.174821138381958,0
MB-7291,1.0,0.7050727009773254,1
MB-5360,0.0,0.14335837960243225,0
MB-0600,0.0,0.25744205713272095,1
MB-3122,1.0,0.913264274597168,1
MB-3121,0.0,0.15384040772914886,0
MB-0112,0.0,0.21600784361362457,1
MB-4746,0.0,0.20918552577495575,1
MB-4961,0.0,0.16092084348201752,0
MB-6181,0.0,0.11046019941568375,0
MB-5172,1.0,0.5766887664794922,1
MB-5171,0.0,0.2518325448036194,0
MB-2996,0.0,0.1796114295721054,1
MB-7020,1.0,0.9034290313720703,1
MB-4008,0.0,0.2582838833332062,1
MB-0321,0.0,0.10315456241369247,1
MB-0322,0.0,0.20367813110351562,0
MB-4912,0.0,0.09699737280607224,0
MB-6246,1.0,0.64556884765625,1
MB-6248,1.0,0.8421046137809753,1
MB-2772,0.0,0.188375785946846,1
MB-2618,1.0,0.45995619893074036,0
MB-2617,1.0,0.4047320783138275,1
MB-5200,1.0,0.7464866042137146,1
MB-3049,0.0,0.23028357326984406,0
MB-0623,1.0,0.5442603826522827,0
MB-4341,1.0,0.6955354809761047,1
MB-0134,0.0,0.18953649699687958,1
MB-4655,1.0,0.7358884811401367,1
MB-3367,1.0,0.9163592457771301,1
MB-3754,1.0,0.6209092736244202,1
MB-4834,1.0,0.6223438382148743,1
MB-4836,1.0,0.49229398369789124,1
MB-6097,0.0,0.2812349498271942,0
MB-6092,0.0,0.16881878674030304,0
MB-4339,0.0,0.1632823497056961,0
MB-7043,1.0,0.3692443370819092,1
MB-4791,1.0,0.440250426530838,0
MB-3371,0.0,0.26220953464508057,0
MB-0301,0.0,0.18097837269306183,1
MB-3781,0.0,0.23853659629821777,0
MB-0544,1.0,0.36168375611305237,1
MB-0157,1.0,0.9019432067871094,1
MB-0375,1.0,0.9370529055595398,1
MB-4925,0.0,0.2878435552120209,0
MB-0207,0.0,0.165392205119133,0
MB-0206,1.0,0.936566174030304,1
MB-6305,1.0,0.8272318840026855,1
MB-6302,1.0,0.42719364166259766,1
MB-0006,0.0,0.3518972396850586,0
MB-7066,1.0,0.37642261385917664,1
MB-7065,0.0,0.26267993450164795,0
MB-7085,0.0,0.23851518332958221,0
MB-7086,1.0,0.4264017641544342,0
MB-0353,0.0,0.24724501371383667,0
MB-4691,0.0,0.2985122501850128,1
MB-3437,0.0,0.19645000994205475,1
MB-3439,0.0,0.1480863094329834,0
MB-4878,1.0,0.7181565165519714,0
MB-4879,1.0,0.8244978785514832,1
MB-6214,0.0,0.16997568309307098,0
MB-0516,1.0,0.46785449981689453,1
MB-0422,0.0,0.1368381679058075,0
MB-0180,0.0,0.1277233511209488,0
MB-0181,0.0,0.298917680978775,0
