,pred,pred_score,y
MB-5640,0.0,0.3637283146381378,0
MB-5641,1.0,0.7648299336433411,1
MB-6359,1.0,0.8018782734870911,0
MB-0238,1.0,0.8623824119567871,1
MB-0236,1.0,0.9216355681419373,1
MB-6179,0.0,0.22265566885471344,0
MB-5266,1.0,0.9794467091560364,1
MB-4998,0.0,0.24511253833770752,1
MB-4996,0.0,0.2522079348564148,0
MB-5070,1.0,0.8338310122489929,1
MB-5358,1.0,0.44134047627449036,0
MB-7164,0.0,0.23877693712711334,0
MB-5068,0.0,0.3214895725250244,0
MB-4618,1.0,0.8268333077430725,0
MB-4717,1.0,0.9412444233894348,1
MB-7197,0.0,0.19817985594272614,0
MB-7289,0.0,0.2795138955116272,0
MB-4692,0.0,0.24495430290699005,0
MB-3292,1.0,0.6511095762252808,1
MB-0649,0.0,0.2845272123813629,0
MB-0398,1.0,0.5791094303131104,1
MB-7141,0.0,0.29722318053245544,0
MB-7142,0.0,0.36572161316871643,0
MB-3277,1.0,0.9480366706848145,1
MB-6363,1.0,0.6523128151893616,1
MB-0062,1.0,0.9246459603309631,1
MB-3510,0.0,0.2128521203994751,0
MB-6143,1.0,0.8822128772735596,1
MB-6141,0.0,0.3195405602455139,1
MB-0880,0.0,0.22766709327697754,0
MB-5543,1.0,0.6324574947357178,1
MB-5043,0.0,0.2630445659160614,1
MB-5041,1.0,0.6751640439033508,1
MB-5138,1.0,0.759348452091217,1
MB-5139,1.0,0.8806915283203125,1
MB-4417,1.0,0.6373981833457947,1
MB-3046,1.0,0.953915536403656,1
MB-0650,1.0,0.4946724474430084,0
MB-4171,1.0,0.5533989071846008,1
MB-4173,0.0,0.26972493529319763,0
MB-5603,0.0,0.30484387278556824,0
MB-0270,1.0,0.42896875739097595,1
MB-4959,0.0,0.24621562659740448,0
MB-2730,1.0,0.5089868307113647,1
MB-0471,0.0,0.34113824367523193,0
MB-4616,0.0,0.24377067387104034,0
MB-0445,0.0,0.32059207558631897,0
MB-0446,1.0,0.8294009566307068,1
MB-7019,0.0,0.24528515338897705,0
MB-7233,0.0,0.2514893114566803,0
MB-7232,0.0,0.13486604392528534,0
MB-6052,0.0,0.35996997356414795,1
MB-2728,1.0,0.681385338306427,1
MB-2827,1.0,0.9472434520721436,1
MB-4749,0.0,0.26719534397125244,1
MB-4283,0.0,0.268428236246109,0
MB-4282,1.0,0.6480558514595032,1
MB-0295,0.0,0.25776800513267517,0
MB-7291,1.0,0.7819346785545349,1
MB-5360,0.0,0.2252470701932907,0
MB-0600,1.0,0.6172463297843933,1
MB-3122,1.0,0.8983028531074524,1
MB-3121,0.0,0.2949065864086151,0
MB-0112,0.0,0.35205551981925964,1
MB-4746,0.0,0.281078577041626,1
MB-4961,0.0,0.26069340109825134,0
MB-6181,0.0,0.14650629460811615,0
MB-5172,1.0,0.5624629259109497,1
MB-5171,0.0,0.37100014090538025,0
MB-2996,0.0,0.3280353248119354,1
MB-7020,1.0,0.9605390429496765,1
MB-4008,0.0,0.2652767598628998,1
MB-0321,0.0,0.12088362127542496,1
MB-0322,0.0,0.31195202469825745,0
MB-4912,0.0,0.18354570865631104,0
MB-6246,1.0,0.7667567729949951,1
MB-6248,1.0,0.7665054202079773,1
MB-2772,1.0,0.40096327662467957,1
MB-2618,0.0,0.3913666903972626,0
MB-2617,1.0,0.5137755274772644,1
MB-5200,1.0,0.7892917990684509,1
MB-3049,0.0,0.3942779302597046,0
MB-0623,1.0,0.5728844404220581,0
MB-4341,1.0,0.8199148178100586,1
MB-0134,0.0,0.34196463227272034,1
MB-4655,1.0,0.8570687174797058,1
MB-3367,1.0,0.9593830108642578,1
MB-3754,1.0,0.6877520680427551,1
MB-4834,1.0,0.739922046661377,1
MB-4836,1.0,0.5061741471290588,1
MB-6097,0.0,0.26628443598747253,0
MB-6092,0.0,0.255757600069046,0
MB-4339,0.0,0.3291368782520294,0
MB-7043,1.0,0.5100399255752563,1
MB-4791,1.0,0.5530183911323547,0
MB-3371,0.0,0.37274059653282166,0
MB-0301,0.0,0.25332212448120117,1
MB-3781,1.0,0.44351696968078613,0
MB-0544,1.0,0.6596376299858093,1
MB-0157,1.0,0.9243660569190979,1
MB-0375,1.0,0.8857744336128235,1
MB-4925,1.0,0.4046041667461395,0
MB-0207,0.0,0.25362226366996765,0
MB-0206,1.0,0.9473670125007629,1
MB-6305,1.0,0.9023044109344482,1
MB-6302,1.0,0.7232031226158142,1
MB-0006,1.0,0.4311343729496002,0
MB-7066,1.0,0.4323406219482422,1
MB-7065,1.0,0.5989440083503723,0
MB-7085,0.0,0.3772489130496979,0
MB-7086,1.0,0.6885695457458496,0
MB-0353,1.0,0.4541260004043579,0
MB-4691,0.0,0.38077011704444885,1
MB-3437,0.0,0.2827778160572052,1
MB-3439,0.0,0.25048455595970154,0
MB-4878,1.0,0.7973389029502869,0
MB-4879,1.0,0.838361918926239,1
MB-6214,0.0,0.2211633175611496,0
MB-0516,1.0,0.7439395785331726,1
MB-0422,0.0,0.23726922273635864,0
MB-0180,0.0,0.22870905697345734,0
MB-0181,1.0,0.6399498581886292,0
