0,coef
C00001,1.2970418
C00002,1.8147274
C00003,-0.024320059
C00004,0.0012857552
C00005,-0.0077696457
C00006,-0.009111901
C00007,0.0013555618
C00008,9.997917
C00009,0.8972042
C00010,-0.08560124
C00011,-0.00084415544
C00012,1.6416985
C00013,0.038604658
C00014,0.032906603
C00015,0.8395869
C00016,0.00047889852
C00017,0.071322724
C00018,0.00024996544
C00019,-0.001232438
C00020,1.160903
C00021,0.0003138855
C00022,2.3418167
C00023,0.00018052888
C00024,-0.008863072
C00025,0.12314298
C00026,0.0075282822
C00027,5.52081
C00029,-0.0006900586
C00031,4.4434595
C00032,0.75477
C00033,-0.0045005903
C00034,0.076066144
C00035,-0.00326874
C00036,-0.0022713377
C00037,3.973876
C00038,0.0016127622
C00039,4.314933
C00040,0.00087061105
C00041,0.48307487
C00042,0.6331364
C00043,0.002814541
C00044,-0.056041833
C00046,0.0012854543
C00047,0.008032361
C00048,0.0028811968
C00049,4.508578
C00051,0.16475455
C00052,-0.0003384234
C00053,3.450016e-05
C00054,0.010226254
C00055,-6.656533e-05
C00058,-0.00038044847
C00059,-4.469418e-05
C00061,-2.9327439e-06
C00062,1.1581615
C00063,0.00022509298
C00064,0.07651179
C00065,0.70896626
C00068,0.0108717
C00070,2.7191846
C00071,0.0003335457
C00072,0.003990562
C00073,1.2352966
C00074,0.0005825071
C00075,7.9124926e-05
C00076,-0.2468774
C00077,0.00089872023
C00078,-0.0035931193
C00079,0.53632295
C00080,8.3594055
C00081,-9.2899456e-05
C00082,-0.00032572338
C00083,-0.0022254654
C00084,-0.00037421656
C00085,0.021891523
C00086,0.003433601
C00087,-0.0002860939
C00088,0.00081361225
C00089,-3.2585398e-05
C00091,0.0010190372
C00092,0.05670986
C00093,0.0117844315
C00094,0.0010016449
C00095,-0.0014426361
C00096,0.08391521
C00097,0.8303531
C00098,7.740519e-05
C00099,-0.0019685482
C00100,-0.00020757953
C00101,-1.9483064e-06
C00103,0.0016780139
C00104,-8.627829e-06
C00105,0.00027686884
C00106,0.0018675266
C00107,1.2098524e-05
C00108,0.0048233885
C00109,-0.000111242975
C00110,0.036892742
C00111,-0.0019293408
C00112,0.0001983403
C00114,0.0064944844
C00116,-0.0029294244
C00117,9.321311e-05
C00118,0.0065974165
C00119,0.00024717554
C00120,0.00013607467
C00121,0.00014782904
C00122,0.015566248
C00123,1.5416464
C00124,7.278618e-05
C00127,0.06999186
C00128,-7.958352e-05
C00129,3.1375836e-05
C00130,0.0043243496
C00131,-1.23315585e-05
C00132,0.0003242627
C00133,-0.013012756
C00134,0.0062834774
C00135,0.5186404
C00136,0.00094198325
C00137,-0.00085207453
C00140,-0.0011787957
C00141,3.0330802e-06
C00143,2.1168167e-07
C00144,0.009485318
C00146,0.011195925
C00147,2.559082e-05
C00148,1.5085117
C00149,0.0066410983
C00151,0.0007594673
C00152,-0.007549037
C00153,0.0004903641
C00154,0.0016513349
C00155,-0.08539872
C00156,-0.00013567167
C00157,0.022294901
C00158,0.43180194
C00159,7.009054e-05
C00160,-0.000119907745
C00162,0.54949224
C00163,0.011047762
C00164,-0.00018452559
C00165,10.501869
C00166,-2.9637711e-05
C00167,-0.00034515758
C00168,-3.820213e-05
C00169,0.006176755
C00170,0.015627585
C00173,-4.0563562e-05
C00175,5.9269438e-05
C00178,-3.3596934e-06
C00179,7.685293e-05
C00181,0.00043338028
C00182,0.00019001596
C00183,0.08299901
C00184,-3.934442e-05
C00185,-2.7956848e-06
C00186,0.008584252
C00187,0.08196622
C00188,0.47426566
C00189,0.00017811639
C00190,-2.2831966e-05
C00191,8.620829e-05
C00192,0.0013515635
C00194,-0.00015106531
C00195,0.93256617
C00197,0.27710232
C00198,6.179044e-07
C00199,0.00017742261
C00203,-0.0006488275
C00204,0.00038766017
C00206,-0.0002784335
C00207,8.459981e-05
C00208,0.0025591804
C00209,0.00066298014
C00212,3.2511895
C00213,1.5976052e-07
C00214,-4.1740554e-05
C00216,0.0008989779
C00217,-0.00077632756
C00219,-0.0053003533
C00221,4.0250925e-05
C00222,0.006009546
C00223,6.221634e-05
C00224,-8.478597e-07
C00226,0.0002649384
C00227,0.001185697
C00229,-0.0012683145
C00231,0.0010854152
C00232,-0.0002081266
C00234,-6.6731504e-06
C00235,1.5631713e-06
C00236,0.012062938
C00238,0.12324462
C00239,-3.7792743e-05
C00242,-7.1704904e-05
C00243,-0.00027341256
C00244,0.0019508821
C00245,0.38457677
C00246,0.004910535
C00247,-0.000154791
C00249,-5.5065953e-05
C00250,4.9353675e-05
C00251,-0.00013100996
C00252,1.5648379e-06
C00253,0.00045085544
C00255,-0.000115610404
C00256,-0.00034152545
C00257,0.00021053593
C00258,-9.607823e-05
C00259,0.0004222517
C00262,-3.4921144e-05
C00263,0.0003001364
C00264,-5.996951e-05
C00266,0.0015433917
C00267,1.318432e-05
C00268,5.8844606e-05
C00269,-0.00037075343
C00270,-8.5189364e-05
C00272,0.0014078494
C00275,-0.104055434
C00279,0.0006495348
C00280,0.8717755
C00282,0.004150015
C00283,0.0006233583
C00286,0.00043095383
C00288,0.15509792
C00290,0.003775483
C00291,0.00056704675
C00294,-4.107702e-06
C00295,-7.014668e-05
C00299,-6.710383e-05
C00300,-2.587742e-07
C00301,0.024478063
C00305,-0.00086742826
C00306,0.0010425574
C00307,0.004437497
C00309,-3.826399e-05
C00310,0.00075246167
C00311,0.25418544
C00312,2.301207e-05
C00313,-0.00031705823
C00314,-2.1171252e-06
C00315,0.00038051247
C00318,0.19693099
C00319,0.78701323
C00320,-0.0010207617
C00322,0.0046747806
C00325,9.7282424e-08
C00327,-0.0002714605
C00328,0.0011771787
C00329,-0.00073488726
C00330,0.00029717584
C00331,0.0010432443
C00332,6.0861224e-05
C00333,-0.0011545023
C00334,4.286663
C00337,0.00034039284
C00338,2.5141628
C00340,9.136012e-05
C00341,0.0015935085
C00344,0.00023464035
C00345,3.5261228e-06
C00346,0.14218292
C00350,0.049057618
C00352,0.00613708
C00353,-6.677773e-05
C00354,0.49171996
C00355,3.6108806e-05
C00356,-0.028587675
C00357,-0.000135871
C00360,0.00013913568
C00361,-0.00017659634
C00362,0.0015605314
C00363,-0.00014796064
C00364,0.0021443234
C00365,-6.711796e-05
C00366,0.00037752726
C00369,0.0016516745
C00372,0.0003104552
C00374,-0.0007763288
C00376,0.0011898901
C00378,0.0010725191
C00379,-9.787161e-05
C00380,0.001095038
C00381,0.086252786
C00383,0.00021805413
C00385,0.00043643964
C00386,-0.00015488859
C00387,3.8144537e-06
C00388,0.05105208
C00389,0.0013119385
C00390,-0.0010069873
C00392,-3.6730824e-05
C00394,0.0039019268
C00398,2.4193268
C00399,-9.4134164e-05
C00400,0.0005389622
C00401,1.5484717e-05
C00402,-0.0005826338
