0,coef
C00001,-0.4139296
C00002,1.1550674
C00003,0.38734624
C00004,0.24165422
C00005,0.13499683
C00006,0.0041974927
C00007,0.042067844
C00008,1.3837892
C00009,-0.012409347
C00010,0.7249738
C00011,0.047029868
C00012,0.00034489116
C00013,0.96057063
C00014,0.040748168
C00015,0.16875528
C00016,5.9976526e-05
C00017,-0.00024051563
C00018,5.6662957e-06
C00019,0.083521515
C00020,9.372188
C00021,1.4577956
C00022,0.83075756
C00023,0.2889015
C00024,5.2110724
C00025,2.8787794
C00026,0.012508541
C00027,3.3725162
C00029,0.009415769
C00031,5.63721
C00032,0.0034345489
C00033,0.26096585
C00034,0.043192353
C00035,0.17855363
C00036,0.35530803
C00037,0.059176512
C00038,0.18142284
C00039,9.535296
C00040,-0.14099118
C00041,0.20715028
C00042,-0.013531229
C00043,-0.0017977335
C00044,-0.028419854
C00046,0.09010142
C00047,0.0055429568
C00048,0.0027455124
C00049,0.050300173
C00051,0.44122326
C00052,-0.00021167615
C00053,0.00020911393
C00054,-0.00036672447
C00055,-1.0732235e-06
C00058,-0.0004983147
C00059,0.006143406
C00061,-0.0052118655
C00062,0.044610552
C00063,9.780708e-06
C00064,-0.01170261
C00065,-0.0010961863
C00068,0.0042768223
C00070,0.09605685
C00071,2.8435508e-05
C00072,0.15646562
C00073,0.019793233
C00074,-0.0018500059
C00075,0.14515235
C00076,51.539158
C00077,0.00055127963
C00078,0.059086263
C00079,0.671523
C00080,2.2391276
C00081,1.5584144e-05
C00082,4.079701
C00083,0.2795661
C00084,0.36310524
C00085,0.790959
C00086,0.0022378392
C00087,1.2623935e-05
C00088,2.121372e-05
C00089,0.00010179636
C00091,0.0037168867
C00092,-0.06003406
C00093,-0.006363698
C00094,0.00043168513
C00095,0.10895244
C00096,-0.0027711685
C00097,0.11553271
C00098,4.2006428e-05
C00099,0.38074157
C00100,0.0099788215
C00101,0.00100824
C00103,0.011331174
C00104,-5.9047634e-05
C00105,5.06408e-05
C00106,-0.00081110874
C00107,-4.5482266e-05
C00108,0.00046081183
C00109,-2.5393063e-05
C00110,0.0016427785
C00111,0.13263384
C00112,0.00059472397
C00114,0.13876042
C00116,0.33395657
C00117,0.0014343802
C00118,0.032081738
C00119,-7.695083e-05
C00120,2.0658765e-05
C00121,2.574917e-05
C00122,6.100633
C00123,1.9127073
C00124,-0.0007583628
C00127,0.017380113
C00128,9.380898e-06
C00129,-0.003987952
C00130,0.00057715387
C00131,0.0004662652
C00132,6.8424786e-05
C00133,-9.541004e-06
C00134,0.07000462
C00135,-0.0013192166
C00136,-0.0034645589
C00137,-0.020306088
C00140,0.0006192993
C00141,2.5199284e-05
C00143,1.8515804e-05
C00144,-0.025734568
C00146,0.39488986
C00147,-8.409507e-06
C00148,0.6440585
C00149,8.537238
C00151,0.0015218965
C00152,0.497021
C00153,-0.0001522331
C00154,-0.0006281649
C00155,0.3841952
C00156,-7.725778e-05
C00157,0.008263642
C00158,2.106987
C00159,0.010815326
C00160,0.0021588365
C00162,0.6374001
C00163,0.00844864
C00164,0.4665043
C00165,32.312424
C00166,0.0012494022
C00167,-0.0019916473
C00168,-0.001053997
C00169,0.0005844181
C00170,0.002377018
C00173,0.006911277
C00175,0.0013887965
C00178,7.2676725e-05
C00179,-0.002243104
C00181,-0.00013646383
C00182,-0.0023230887
C00183,0.20654576
C00184,0.00032592664
C00185,-1.38711985e-05
C00186,1.7440809
C00187,4.076557
C00188,0.0042006536
C00189,-0.016879715
C00190,-0.0024166857
C00191,0.00096419343
C00192,1.9044663e-05
C00194,0.00028258798
C00195,0.6113319
C00197,0.0019367738
C00198,0.0030368946
C00199,0.0022243515
C00203,-0.000800101
C00204,0.0020365063
C00206,0.0003215432
C00207,4.99786e-05
C00208,1.8822702e-05
C00209,-0.0015237236
C00212,-0.024426272
C00213,-0.000116945455
C00214,1.604418e-05
C00216,-0.00026683966
C00217,6.932823e-05
C00219,-0.08715248
C00221,-0.0012985657
C00222,-0.005592859
C00223,0.0009282914
C00224,0.00073302275
C00226,0.0004158665
C00227,-0.022264339
C00229,1.4903361e-05
C00231,0.015725823
C00232,0.069227666
C00234,-0.00019570449
C00235,-3.990389e-06
C00236,0.0025894844
C00238,0.050532095
C00239,7.9190286e-05
C00242,1.092598e-05
C00243,-0.0011010639
C00244,-1.8195138e-05
C00245,0.23957893
C00246,0.0046681273
C00247,0.00018526475
C00249,8.18683e-05
C00250,3.4962084e-06
C00251,8.516745e-05
C00252,-3.3269525e-06
C00253,0.13264449
C00255,-5.230044e-06
C00256,-3.848259e-06
C00257,0.0018022347
C00258,0.068144776
C00259,-0.0021118538
C00262,0.00030344716
C00263,9.586457e-06
C00264,1.7897056e-06
C00266,-0.00032638488
C00267,0.00010120149
C00268,8.104616e-08
C00269,0.000102249076
C00270,-0.00027526994
C00272,0.0001408063
C00275,0.00340216
C00279,0.06073253
C00280,8.613915
C00282,0.0066689937
C00283,-2.0901023e-05
C00286,-1.4166326e-05
C00288,0.2780731
C00290,-0.030891337
C00291,0.61293465
C00294,2.078188e-05
C00295,-1.9034798e-06
C00299,0.00072022993
C00300,-0.001381171
C00301,0.0007950501
C00305,0.0007438723
C00306,0.0073559755
C00307,-0.010495612
C00309,8.767129e-08
C00310,-2.3051766e-06
C00311,0.018998787
C00312,-1.6563795e-06
C00313,8.505003e-05
C00314,5.3255433e-05
C00315,0.026207589
C00318,0.50977993
C00319,5.8584046
C00320,-5.372445e-06
C00322,-0.00021435425
C00325,-0.0018458894
C00327,-0.00024007297
C00328,0.0027346886
C00329,-0.0010095797
C00330,0.00029782363
C00331,5.4714306e-05
C00332,0.48771894
C00333,-0.002944077
C00334,0.1487931
C00337,3.8239046e-05
C00338,-0.231929
C00340,-4.5730365e-05
C00341,7.5358585e-05
C00344,0.033653237
C00345,0.0002725289
C00346,2.700751
C00350,3.875827
C00352,-0.007801031
C00353,-1.7159387e-06
C00354,3.3210876
C00355,-0.0005082989
C00356,0.008395624
C00357,1.5673333e-05
C00360,8.4820533e-07
C00361,0.00026400384
C00362,0.0005397632
C00363,5.634623e-05
C00364,3.57161e-06
C00365,3.628528e-06
C00366,0.0011031671
C00369,0.20239827
C00372,0.00067312765
C00374,0.0045970217
C00376,-0.0008661783
C00378,-1.4900753e-05
C00379,0.000113409544
C00380,8.4123e-05
C00381,0.005091271
C00383,-4.712428e-05
C00385,6.7887e-05
C00386,0.0014974186
C00387,0.0007522024
C00388,0.39812875
C00389,0.0014287835
C00390,0.0010725914
C00392,0.0038898075
C00394,-0.0010447259
C00398,-0.29056263
C00399,-0.009459353
C00400,0.012841205
C00401,1.0009592e-06
C00402,-1.623677e-05
C00406,-0.0013775832
C00407,0.25858274
C00408,1.033536e-05
C00409,0.0026818465
C00410,0.82360834
C00412,-2.531616e-06
C00415,-2.1249457e-07
C00416,0.016718188
C00417,0.0037916054
C00418,-0.0039441823
C00422,2.174401
C00423,7.5462776e-05
C00424,-0.0013272528
C00426,0.00035869374
C00427,0.022532202
C00429,-0.0014297876
C00430,0.00021911906
C00431,-0.001990029
C00433,-1.3646905e-05
C00434,0.0008064008
C00435,-1.7410532e-05
C00436,-2.852614e-05
C00437,-1.677003e-05
C00438,0.0006113239
