,pred,pred_score,y
MB-5640,1.0,0.6169790029525757,0
MB-5641,1.0,0.9175123572349548,1
MB-6359,1.0,0.9420482516288757,0
MB-0238,1.0,0.9669771790504456,1
MB-0236,1.0,0.985388457775116,1
MB-6179,0.0,0.07120870053768158,0
MB-5266,1.0,0.9999443292617798,1
MB-4998,0.0,0.09269727021455765,1
MB-4996,1.0,0.5286582708358765,0
MB-5070,1.0,0.999658465385437,1
MB-5358,1.0,0.9202792644500732,0
MB-7164,0.0,0.35626763105392456,0
MB-5068,0.0,0.4596013128757477,0
MB-4618,1.0,0.9149813055992126,0
MB-4717,1.0,0.9767741560935974,1
MB-7197,0.0,0.1333836168050766,0
MB-7289,1.0,0.5377629399299622,0
MB-4692,0.0,0.3702256381511688,0
MB-3292,1.0,0.7930716276168823,1
MB-0649,0.0,0.1830109804868698,0
MB-0398,1.0,0.5743073225021362,1
MB-7141,0.0,0.12048927694559097,0
MB-7142,0.0,0.17460784316062927,0
MB-3277,1.0,0.9876349568367004,1
MB-6363,1.0,0.8871150612831116,1
MB-0062,1.0,0.9985923171043396,1
MB-3510,0.0,0.2712545692920685,0
MB-6143,1.0,0.9763176441192627,1
MB-6141,0.0,0.08169984817504883,1
MB-0880,0.0,0.41106224060058594,0
MB-5543,1.0,0.9108138084411621,1
MB-5043,1.0,0.5377724170684814,1
MB-5041,1.0,0.8159681558609009,1
MB-5138,1.0,0.9983140230178833,1
MB-5139,0.0,0.2953934371471405,1
MB-4417,0.0,0.19246584177017212,1
MB-3046,1.0,0.9996986389160156,1
MB-0650,1.0,0.7367983460426331,0
MB-4171,1.0,0.9255785346031189,1
MB-4173,0.0,0.4037218987941742,0
MB-5603,1.0,0.5588722825050354,0
MB-0270,1.0,0.6796397566795349,1
MB-4959,0.0,0.4312109053134918,0
MB-2730,1.0,0.7871830463409424,1
MB-0471,0.0,0.3414314091205597,0
MB-4616,0.0,0.4092909097671509,0
MB-0445,0.0,0.08977217227220535,0
MB-0446,1.0,0.6178867816925049,1
MB-7019,0.0,0.42337095737457275,0
MB-7233,0.0,0.26621532440185547,0
MB-7232,0.0,0.07181219756603241,0
MB-6052,1.0,0.6380856037139893,1
MB-2728,1.0,0.8881054520606995,1
MB-2827,1.0,0.9998162388801575,1
MB-4749,0.0,0.08168556541204453,1
MB-4283,1.0,0.5396219491958618,0
MB-4282,1.0,0.6655293107032776,1
MB-0295,1.0,0.5424894094467163,0
MB-7291,1.0,0.9187495708465576,1
MB-5360,0.0,0.08685756474733353,0
MB-0600,0.0,0.4305884540081024,1
MB-3122,1.0,0.9982284903526306,1
MB-3121,0.0,0.3782447278499603,0
MB-0112,0.0,0.4461157023906708,1
MB-4746,1.0,0.5946758985519409,1
MB-4961,0.0,0.09454476833343506,0
MB-6181,0.0,0.05766475573182106,0
MB-5172,1.0,0.8757814764976501,1
MB-5171,1.0,0.6419708132743835,0
MB-2996,1.0,0.5306693911552429,1
MB-7020,1.0,0.9731874465942383,1
MB-4008,0.0,0.21483837068080902,1
MB-0321,0.0,0.07549437135457993,1
MB-0322,1.0,0.5817383527755737,0
MB-4912,0.0,0.06255746632814407,0
MB-6246,1.0,0.8928655982017517,1
MB-6248,1.0,0.9130961298942566,1
MB-2772,0.0,0.21510186791419983,1
MB-2618,0.0,0.45450520515441895,0
MB-2617,1.0,0.795405387878418,1
MB-5200,1.0,0.9836599826812744,1
MB-3049,0.0,0.3592282831668854,0
MB-0623,1.0,0.9747012257575989,0
MB-4341,1.0,0.9370062947273254,1
MB-0134,0.0,0.09863065183162689,1
MB-4655,1.0,0.9317281246185303,1
MB-3367,1.0,0.9978005290031433,1
MB-3754,1.0,0.8192896246910095,1
MB-4834,1.0,0.8173467516899109,1
MB-4836,1.0,0.6481512188911438,1
MB-6097,0.0,0.09879444539546967,0
MB-6092,1.0,0.5022329688072205,0
MB-4339,0.0,0.06743248552083969,0
MB-7043,0.0,0.38197973370552063,1
MB-4791,1.0,0.726911187171936,0
MB-3371,0.0,0.09698721021413803,0
MB-0301,0.0,0.3768283724784851,1
MB-3781,0.0,0.15202537178993225,0
MB-0544,0.0,0.24459661543369293,1
MB-0157,1.0,0.9971520900726318,1
MB-0375,1.0,0.9984672665596008,1
MB-4925,1.0,0.6710019707679749,0
MB-0207,0.0,0.09244915843009949,0
MB-0206,1.0,0.9979242086410522,1
MB-6305,1.0,0.9876206517219543,1
MB-6302,1.0,0.8663396835327148,1
MB-0006,1.0,0.8216840028762817,0
MB-7066,1.0,0.8433908224105835,1
MB-7065,1.0,0.7884047627449036,0
MB-7085,1.0,0.7939123511314392,0
MB-7086,1.0,0.9204605221748352,0
MB-0353,0.0,0.36217883229255676,0
MB-4691,0.0,0.15757586061954498,1
MB-3437,1.0,0.5266345143318176,1
MB-3439,0.0,0.09309448301792145,0
MB-4878,1.0,0.9691811800003052,0
MB-4879,1.0,0.9538933634757996,1
MB-6214,1.0,0.59708571434021,0
MB-0516,1.0,0.9800407886505127,1
MB-0422,0.0,0.48088523745536804,0
MB-0180,0.0,0.38701149821281433,0
MB-0181,1.0,0.820667028427124,0
