,pred,pred_score,y
MB-5640,1.0,0.6143921613693237,0
MB-5641,1.0,0.5565148591995239,1
MB-6359,1.0,0.9644624590873718,0
MB-0238,1.0,0.9981138706207275,1
MB-0236,1.0,0.9615541696548462,1
MB-6179,0.0,0.2592184245586395,0
MB-5266,1.0,0.99956876039505,1
MB-4998,0.0,0.37399762868881226,1
MB-4996,1.0,0.5646970868110657,0
MB-5070,1.0,0.9906898736953735,1
MB-5358,1.0,0.7296538949012756,0
MB-7164,0.0,0.23239003121852875,0
MB-5068,0.0,0.3195975422859192,0
MB-4618,1.0,0.9840758442878723,0
MB-4717,1.0,0.9865500926971436,1
MB-7197,0.0,0.38047149777412415,0
MB-7289,0.0,0.3451768159866333,0
MB-4692,0.0,0.26275065541267395,0
MB-3292,1.0,0.8583451509475708,1
MB-0649,0.0,0.03859051689505577,0
MB-0398,0.0,0.4372462034225464,1
MB-7141,0.0,0.07606383413076401,0
MB-7142,0.0,0.29700803756713867,0
MB-3277,1.0,0.9699402451515198,1
MB-6363,1.0,0.9543523192405701,1
MB-0062,1.0,0.9613935947418213,1
MB-3510,0.0,0.2086915671825409,0
MB-6143,1.0,0.9116545915603638,1
MB-6141,0.0,0.36017951369285583,1
MB-0880,0.0,0.30063745379447937,0
MB-5543,1.0,0.8343299031257629,1
MB-5043,0.0,0.47665244340896606,1
MB-5041,1.0,0.9048503637313843,1
MB-5138,1.0,0.9801233410835266,1
MB-5139,0.0,0.44560298323631287,1
MB-4417,1.0,0.8592488169670105,1
MB-3046,1.0,0.9998922348022461,1
MB-0650,1.0,0.9857191443443298,0
MB-4171,1.0,0.6250020265579224,1
MB-4173,0.0,0.3705231845378876,0
MB-5603,1.0,0.7187234163284302,0
MB-0270,1.0,0.944216251373291,1
MB-4959,0.0,0.4118885099887848,0
MB-2730,1.0,0.9263012409210205,1
MB-0471,0.0,0.4740150272846222,0
MB-4616,1.0,0.5256979465484619,0
MB-0445,0.0,0.041138507425785065,0
MB-0446,1.0,0.9318256974220276,1
MB-7019,0.0,0.3208225667476654,0
MB-7233,0.0,0.38497820496559143,0
MB-7232,0.0,0.08176976442337036,0
MB-6052,1.0,0.5134742259979248,1
MB-2728,1.0,0.8564465641975403,1
MB-2827,1.0,0.9985573887825012,1
MB-4749,0.0,0.3462560772895813,1
MB-4283,1.0,0.5370827913284302,0
MB-4282,1.0,0.8504079580307007,1
MB-0295,0.0,0.4673284888267517,0
MB-7291,1.0,0.9512445330619812,1
MB-5360,0.0,0.33676615357398987,0
MB-0600,0.0,0.15385346114635468,1
MB-3122,1.0,0.9473159909248352,1
MB-3121,0.0,0.3345853090286255,0
MB-0112,1.0,0.6591371893882751,1
MB-4746,1.0,0.5601882934570312,1
MB-4961,0.0,0.3787401616573334,0
MB-6181,0.0,0.29494601488113403,0
MB-5172,1.0,0.985622227191925,1
MB-5171,1.0,0.622896671295166,0
MB-2996,0.0,0.4630352556705475,1
MB-7020,1.0,0.9573211669921875,1
MB-4008,1.0,0.8948951959609985,1
MB-0321,0.0,0.2658432126045227,1
MB-0322,1.0,0.7693202495574951,0
MB-4912,0.0,0.31665074825286865,0
MB-6246,0.0,0.16883037984371185,1
MB-6248,1.0,0.9727803468704224,1
MB-2772,0.0,0.3560735583305359,1
MB-2618,1.0,0.9618527293205261,0
MB-2617,1.0,0.8584249019622803,1
MB-5200,1.0,0.9804527759552002,1
MB-3049,1.0,0.5584867596626282,0
MB-0623,1.0,0.9018284678459167,0
MB-4341,1.0,0.9128799438476562,1
MB-0134,0.0,0.36910703778266907,1
MB-4655,1.0,0.9875604510307312,1
MB-3367,1.0,0.9934751391410828,1
MB-3754,1.0,0.9659278392791748,1
MB-4834,1.0,0.9913060069084167,1
MB-4836,1.0,0.9854686856269836,1
MB-6097,0.0,0.40748482942581177,0
MB-6092,1.0,0.5663540363311768,0
MB-4339,0.0,0.33466240763664246,0
MB-7043,1.0,0.7722426652908325,1
MB-4791,1.0,0.9323049783706665,0
MB-3371,0.0,0.4025730490684509,0
MB-0301,0.0,0.34301429986953735,1
MB-3781,0.0,0.40469297766685486,0
MB-0544,1.0,0.7424443364143372,1
MB-0157,1.0,0.9961045980453491,1
MB-0375,1.0,0.9196215271949768,1
MB-4925,1.0,0.6550671458244324,0
MB-0207,0.0,0.3430161476135254,0
MB-0206,1.0,0.9950003027915955,1
MB-6305,1.0,0.9663800597190857,1
MB-6302,1.0,0.5926265716552734,1
MB-0006,1.0,0.5389189720153809,0
MB-7066,1.0,0.8215287327766418,1
MB-7065,0.0,0.10573580116033554,0
MB-7085,1.0,0.5843201875686646,0
MB-7086,1.0,0.5276721119880676,0
MB-0353,1.0,0.5091187953948975,0
MB-4691,0.0,0.06738757342100143,1
MB-3437,0.0,0.3991391658782959,1
MB-3439,0.0,0.34446248412132263,0
MB-4878,1.0,0.9812523722648621,0
MB-4879,1.0,0.9200500845909119,1
MB-6214,0.0,0.491573303937912,0
MB-0516,1.0,0.6694518327713013,1
MB-0422,0.0,0.47575482726097107,0
MB-0180,0.0,0.3692339062690735,0
MB-0181,0.0,0.28863123059272766,0
