,pred,pred_score,y
MB-5640,0.0,0.3251766264438629,0
MB-5641,0.0,0.28921815752983093,1
MB-6359,1.0,0.8097960352897644,0
MB-0238,1.0,0.9394049048423767,1
MB-0236,1.0,0.6592649221420288,1
MB-6179,0.0,0.07735681533813477,0
MB-5266,1.0,0.9899448156356812,1
MB-4998,0.0,0.1387501060962677,1
MB-4996,0.0,0.24278543889522552,0
MB-5070,1.0,0.9844515323638916,1
MB-5358,0.0,0.061678458005189896,0
MB-7164,0.0,0.1947934329509735,0
MB-5068,0.0,0.24153508245944977,0
MB-4618,1.0,0.7107218503952026,0
MB-4717,1.0,0.9147931337356567,1
MB-7197,0.0,0.0876641646027565,0
MB-7289,0.0,0.3497809171676636,0
MB-4692,0.0,0.17923936247825623,0
MB-3292,1.0,0.5583387017250061,1
MB-0649,0.0,0.2969582676887512,0
MB-0398,0.0,0.3194747865200043,1
MB-7141,0.0,0.045526161789894104,0
MB-7142,0.0,0.12857381999492645,0
MB-3277,1.0,0.8985982537269592,1
MB-6363,1.0,0.6784693002700806,1
MB-0062,1.0,0.9640650749206543,1
MB-3510,0.0,0.13020044565200806,0
MB-6143,1.0,0.6936343908309937,1
MB-6141,0.0,0.08819083124399185,1
MB-0880,0.0,0.18590497970581055,0
MB-5543,1.0,0.9622243046760559,1
MB-5043,0.0,0.25268885493278503,1
MB-5041,1.0,0.5982452630996704,1
MB-5138,1.0,0.9734025597572327,1
MB-5139,0.0,0.20824135839939117,1
MB-4417,1.0,0.5643904209136963,1
MB-3046,1.0,0.8585507869720459,1
MB-0650,0.0,0.4219270646572113,0
MB-4171,1.0,0.5406063199043274,1
MB-4173,0.0,0.18827126920223236,0
MB-5603,0.0,0.30414143204689026,0
MB-0270,0.0,0.4510018825531006,1
MB-4959,0.0,0.2142900824546814,0
MB-2730,1.0,0.5047262907028198,1
MB-0471,0.0,0.12116066366434097,0
MB-4616,0.0,0.1615680456161499,0
MB-0445,0.0,0.1202218160033226,0
MB-0446,0.0,0.48239612579345703,1
MB-7019,0.0,0.21962568163871765,0
MB-7233,0.0,0.3257600665092468,0
MB-7232,0.0,0.09659682214260101,0
MB-6052,0.0,0.3654024302959442,1
MB-2728,0.0,0.4748792350292206,1
MB-2827,1.0,0.9891397953033447,1
MB-4749,0.0,0.08752283453941345,1
MB-4283,0.0,0.2790610194206238,0
MB-4282,1.0,0.6118934750556946,1
MB-0295,0.0,0.2359921932220459,0
MB-7291,1.0,0.7294468283653259,1
MB-5360,0.0,0.10004238039255142,0
MB-0600,0.0,0.12507881224155426,1
MB-3122,1.0,0.9455728530883789,1
MB-3121,0.0,0.18187907338142395,0
MB-0112,0.0,0.23622290790081024,1
MB-4746,0.0,0.3247081935405731,1
MB-4961,0.0,0.13656117022037506,0
MB-6181,0.0,0.08555122464895248,0
MB-5172,1.0,0.6810603141784668,1
MB-5171,0.0,0.40207186341285706,0
MB-2996,0.0,0.23097644746303558,1
MB-7020,1.0,0.8224422335624695,1
MB-4008,0.0,0.18050460517406464,1
MB-0321,0.0,0.18652357161045074,1
MB-0322,0.0,0.26760873198509216,0
MB-4912,0.0,0.04990250617265701,0
MB-6246,0.0,0.2298508733510971,1
MB-6248,1.0,0.8713284134864807,1
MB-2772,0.0,0.15354076027870178,1
MB-2618,0.0,0.2925945818424225,0
MB-2617,1.0,0.5668256282806396,1
MB-5200,1.0,0.9725514054298401,1
MB-3049,0.0,0.13891354203224182,0
MB-0623,1.0,0.8457433581352234,0
MB-4341,0.0,0.4799884259700775,1
MB-0134,0.0,0.04361826926469803,1
MB-4655,0.0,0.4924134612083435,1
MB-3367,1.0,0.9661743640899658,1
MB-3754,0.0,0.4101274311542511,1
MB-4834,1.0,0.8227658271789551,1
MB-4836,0.0,0.2682875990867615,1
MB-6097,0.0,0.13997167348861694,0
MB-6092,0.0,0.262708842754364,0
MB-4339,0.0,0.036963291466236115,0
MB-7043,0.0,0.4529549181461334,1
MB-4791,0.0,0.48406678438186646,0
MB-3371,0.0,0.1204010397195816,0
MB-0301,0.0,0.20112523436546326,1
MB-3781,0.0,0.21297608315944672,0
MB-0544,0.0,0.11881524324417114,1
MB-0157,1.0,0.9334769248962402,1
MB-0375,1.0,0.9738425612449646,1
MB-4925,0.0,0.4122166037559509,0
MB-0207,0.0,0.16107600927352905,0
MB-0206,1.0,0.9702015519142151,1
MB-6305,1.0,0.8513096570968628,1
MB-6302,0.0,0.49694520235061646,1
MB-0006,1.0,0.5887601971626282,0
MB-7066,0.0,0.4949808120727539,1
MB-7065,0.0,0.2729836702346802,0
MB-7085,0.0,0.22067908942699432,0
MB-7086,0.0,0.48734402656555176,0
MB-0353,0.0,0.1845293790102005,0
MB-4691,0.0,0.4416271150112152,1
MB-3437,0.0,0.23525407910346985,1
MB-3439,0.0,0.11822767555713654,0
MB-4878,1.0,0.7677167057991028,0
MB-4879,1.0,0.7249948978424072,1
MB-6214,0.0,0.25165778398513794,0
MB-0516,1.0,0.5991575121879578,1
MB-0422,0.0,0.22172753512859344,0
MB-0180,0.0,0.1602896749973297,0
MB-0181,0.0,0.34806618094444275,0
