,pred,pred_score,y
MB-5640,0.0,0.36615538597106934,0
MB-5641,1.0,0.7285143136978149,1
MB-6359,1.0,0.6239169239997864,0
MB-0238,1.0,0.6994047164916992,1
MB-0236,1.0,0.7411752343177795,1
MB-6179,0.0,0.31895142793655396,0
MB-5266,1.0,0.9894694089889526,1
MB-4998,0.0,0.3210926055908203,1
MB-4996,0.0,0.36438941955566406,0
MB-5070,1.0,0.9547820091247559,1
MB-5358,0.0,0.3721331059932709,0
MB-7164,0.0,0.35695868730545044,0
MB-5068,0.0,0.3641117811203003,0
MB-4618,1.0,0.60108882188797,0
MB-4717,1.0,0.7601844668388367,1
MB-7197,0.0,0.32447823882102966,0
MB-7289,0.0,0.3749025762081146,0
MB-4692,0.0,0.34657254815101624,0
MB-3292,0.0,0.41276994347572327,1
MB-0649,1.0,0.5465270280838013,0
MB-0398,0.0,0.43656468391418457,1
MB-7141,0.0,0.3430192172527313,0
MB-7142,0.0,0.34418317675590515,0
MB-3277,1.0,0.7962596416473389,1
MB-6363,1.0,0.5235023498535156,1
MB-0062,1.0,0.8591873049736023,1
MB-3510,0.0,0.33694222569465637,0
MB-6143,1.0,0.8124126195907593,1
MB-6141,0.0,0.3172265291213989,1
MB-0880,0.0,0.34736913442611694,0
MB-5543,1.0,0.7380090355873108,1
MB-5043,0.0,0.3626769185066223,1
MB-5041,0.0,0.4171846807003021,1
MB-5138,1.0,0.8715240359306335,1
MB-5139,1.0,0.7376145124435425,1
MB-4417,0.0,0.4352834224700928,1
MB-3046,1.0,0.8736253380775452,1
MB-0650,0.0,0.36442041397094727,0
MB-4171,1.0,0.7105735540390015,1
MB-4173,0.0,0.3513539135456085,0
MB-5603,0.0,0.3521479666233063,0
MB-0270,0.0,0.40140244364738464,1
MB-4959,0.0,0.35632914304733276,0
MB-2730,1.0,0.5588070750236511,1
MB-0471,0.0,0.3826451301574707,0
MB-4616,0.0,0.35047751665115356,0
MB-0445,0.0,0.3887646496295929,0
MB-0446,1.0,0.7110410928726196,1
MB-7019,0.0,0.3568296432495117,0
MB-7233,0.0,0.3505830466747284,0
MB-7232,0.0,0.31136155128479004,0
MB-6052,0.0,0.3719266355037689,1
MB-2728,1.0,0.7390664219856262,1
MB-2827,1.0,0.9833806753158569,1
MB-4749,0.0,0.31025904417037964,1
MB-4283,0.0,0.3598448634147644,0
MB-4282,0.0,0.39258238673210144,1
MB-0295,0.0,0.35375407338142395,0
MB-7291,1.0,0.546610414981842,1
MB-5360,0.0,0.31571486592292786,0
MB-0600,1.0,0.6096485257148743,1
MB-3122,1.0,0.7915271520614624,1
MB-3121,0.0,0.3444696366786957,0
MB-0112,0.0,0.35127103328704834,1
MB-4746,0.0,0.3714848458766937,1
MB-4961,0.0,0.32255232334136963,0
MB-6181,0.0,0.30582860112190247,0
MB-5172,1.0,0.5021092891693115,1
MB-5171,0.0,0.382842093706131,0
MB-2996,0.0,0.35999083518981934,1
MB-7020,1.0,0.7799922823905945,1
MB-4008,0.0,0.36353999376296997,1
MB-0321,0.0,0.31092530488967896,1
MB-0322,0.0,0.42503443360328674,0
MB-4912,0.0,0.3080463111400604,0
MB-6246,1.0,0.5828942060470581,1
MB-6248,1.0,0.6043464541435242,1
MB-2772,0.0,0.3694031536579132,1
MB-2618,0.0,0.4854484796524048,0
MB-2617,1.0,0.5055952072143555,1
MB-5200,1.0,0.9632706642150879,1
MB-3049,0.0,0.4696916341781616,0
MB-0623,1.0,0.9041325449943542,0
MB-4341,1.0,0.5892404317855835,1
MB-0134,0.0,0.34623289108276367,1
MB-4655,1.0,0.6852008700370789,1
MB-3367,1.0,0.8743211627006531,1
MB-3754,1.0,0.5143438577651978,1
MB-4834,1.0,0.8564426898956299,1
MB-4836,1.0,0.6410719156265259,1
MB-6097,0.0,0.31507641077041626,0
MB-6092,0.0,0.3736412525177002,0
MB-4339,0.0,0.3129194974899292,0
MB-7043,1.0,0.7307604551315308,1
MB-4791,0.0,0.4476008713245392,0
MB-3371,0.0,0.3186660706996918,0
MB-0301,0.0,0.3480038642883301,1
MB-3781,0.0,0.442686527967453,0
MB-0544,0.0,0.4319002330303192,1
MB-0157,1.0,0.7757568359375,1
MB-0375,1.0,0.7118521332740784,1
MB-4925,0.0,0.39004915952682495,0
MB-0207,0.0,0.3193511366844177,0
MB-0206,1.0,0.918427050113678,1
MB-6305,1.0,0.7865734696388245,1
MB-6302,1.0,0.7589476108551025,1
MB-0006,1.0,0.6100744605064392,0
MB-7066,0.0,0.4178459346294403,1
MB-7065,1.0,0.6728402972221375,0
MB-7085,1.0,0.5179566144943237,0
MB-7086,1.0,0.7090831995010376,0
MB-0353,0.0,0.36242830753326416,0
MB-4691,0.0,0.38644129037857056,1
MB-3437,0.0,0.35760852694511414,1
MB-3439,0.0,0.3210093379020691,0
MB-4878,1.0,0.861507773399353,0
MB-4879,1.0,0.7214968204498291,1
MB-6214,1.0,0.5550259351730347,0
MB-0516,1.0,0.7251925468444824,1
MB-0422,0.0,0.362516850233078,0
MB-0180,0.0,0.3501421809196472,0
MB-0181,1.0,0.6697350144386292,0
