,pred,pred_score,y
MB-5640,0.0,0.428146094083786,0
MB-5641,1.0,0.8388104438781738,1
MB-6359,1.0,0.8304176926612854,0
MB-0238,1.0,0.8968249559402466,1
MB-0236,1.0,0.7360290288925171,1
MB-6179,0.0,0.026545243337750435,0
MB-5266,1.0,0.9328218102455139,1
MB-4998,1.0,0.6597156524658203,1
MB-4996,0.0,0.35416170954704285,0
MB-5070,1.0,0.9412729740142822,1
MB-5358,1.0,0.8760054707527161,0
MB-7164,0.0,0.2762981951236725,0
MB-5068,0.0,0.27498719096183777,0
MB-4618,1.0,0.8665204048156738,0
MB-4717,1.0,0.9177091717720032,1
MB-7197,0.0,0.22797825932502747,0
MB-7289,0.0,0.35073360800743103,0
MB-4692,0.0,0.2435087114572525,0
MB-3292,1.0,0.7125329971313477,1
MB-0649,0.0,0.3900020122528076,0
MB-0398,1.0,0.5817702412605286,1
MB-7141,0.0,0.06619095057249069,0
MB-7142,0.0,0.4468836784362793,0
MB-3277,1.0,0.9176629781723022,1
MB-6363,1.0,0.7877141833305359,1
MB-0062,1.0,0.935197651386261,1
MB-3510,0.0,0.23845520615577698,0
MB-6143,1.0,0.9252449870109558,1
MB-6141,1.0,0.5180805921554565,1
MB-0880,0.0,0.2710878252983093,0
MB-5543,1.0,0.8511344790458679,1
MB-5043,0.0,0.34165745973587036,1
MB-5041,1.0,0.7624384164810181,1
MB-5138,1.0,0.9092715382575989,1
MB-5139,1.0,0.8269305229187012,1
MB-4417,1.0,0.8558960556983948,1
MB-3046,1.0,0.9349954128265381,1
MB-0650,1.0,0.879266083240509,0
MB-4171,1.0,0.8040335774421692,1
MB-4173,0.0,0.29186204075813293,0
MB-5603,1.0,0.5400809645652771,0
MB-0270,1.0,0.7743552327156067,1
MB-4959,0.0,0.3018723130226135,0
MB-2730,1.0,0.7277775406837463,1
MB-0471,1.0,0.5304028987884521,0
MB-4616,0.0,0.3310408890247345,0
MB-0445,0.0,0.1638617366552353,0
MB-0446,1.0,0.8691973686218262,1
MB-7019,0.0,0.3056110441684723,0
MB-7233,0.0,0.44242867827415466,0
MB-7232,0.0,0.08388139307498932,0
MB-6052,0.0,0.3897823691368103,1
MB-2728,1.0,0.8985031843185425,1
MB-2827,1.0,0.9362771511077881,1
MB-4749,1.0,0.653475821018219,1
MB-4283,0.0,0.4275132715702057,0
MB-4282,1.0,0.7044737339019775,1
MB-0295,0.0,0.4192150831222534,0
MB-7291,1.0,0.8364003896713257,1
MB-5360,0.0,0.4191798269748688,0
MB-0600,0.0,0.4496682584285736,1
MB-3122,1.0,0.9138729572296143,1
MB-3121,0.0,0.30671101808547974,0
MB-0112,0.0,0.4527166187763214,1
MB-4746,0.0,0.4019556939601898,1
MB-4961,1.0,0.5068966746330261,0
MB-6181,0.0,0.24246354401111603,0
MB-5172,1.0,0.8468201756477356,1
MB-5171,0.0,0.4241541922092438,0
MB-2996,0.0,0.4162486791610718,1
MB-7020,1.0,0.8760174512863159,1
MB-4008,1.0,0.7399354577064514,1
MB-0321,0.0,0.11329998821020126,1
MB-0322,1.0,0.5447890162467957,0
MB-4912,0.0,0.20598290860652924,0
MB-6246,1.0,0.5940728187561035,1
MB-6248,1.0,0.7872788906097412,1
MB-2772,0.0,0.297378808259964,1
MB-2618,1.0,0.8758625984191895,0
MB-2617,0.0,0.40264296531677246,1
MB-5200,1.0,0.913138210773468,1
MB-3049,1.0,0.781140148639679,0
MB-0623,1.0,0.5839375257492065,0
MB-4341,1.0,0.770432710647583,1
MB-0134,0.0,0.4978685975074768,1
MB-4655,1.0,0.8891881108283997,1
MB-3367,1.0,0.8743823170661926,1
MB-3754,1.0,0.8814525008201599,1
MB-4834,1.0,0.8764069676399231,1
MB-4836,1.0,0.6656071543693542,1
MB-6097,1.0,0.672326385974884,0
MB-6092,0.0,0.444894939661026,0
MB-4339,0.0,0.38849177956581116,0
MB-7043,1.0,0.8647357821464539,1
MB-4791,1.0,0.7809000611305237,0
MB-3371,1.0,0.6717576384544373,0
MB-0301,0.0,0.32069092988967896,1
MB-3781,1.0,0.7298893332481384,0
MB-0544,1.0,0.5715486407279968,1
MB-0157,1.0,0.8994334936141968,1
MB-0375,1.0,0.8805710077285767,1
MB-4925,0.0,0.48810091614723206,0
MB-0207,0.0,0.37670961022377014,0
MB-0206,1.0,0.9094460010528564,1
MB-6305,1.0,0.9092415571212769,1
MB-6302,1.0,0.8564512729644775,1
MB-0006,1.0,0.6822488307952881,0
MB-7066,1.0,0.6237088441848755,1
MB-7065,0.0,0.3615764379501343,0
MB-7085,0.0,0.1877853125333786,0
MB-7086,1.0,0.7914904356002808,0
MB-0353,0.0,0.4116496443748474,0
MB-4691,0.0,0.39145028591156006,1
MB-3437,0.0,0.33203113079071045,1
MB-3439,0.0,0.4122169315814972,0
MB-4878,1.0,0.9179680943489075,0
MB-4879,1.0,0.8491069674491882,1
MB-6214,0.0,0.40222620964050293,0
MB-0516,1.0,0.8474024534225464,1
MB-0422,0.0,0.3848743140697479,0
MB-0180,0.0,0.336560994386673,0
MB-0181,1.0,0.6017073392868042,0
