,pred,pred_score,y
MB-5640,0.0,0.1451304405927658,0
MB-5641,0.0,0.4179001450538635,1
MB-6359,1.0,0.7808771133422852,0
MB-0238,1.0,0.9824644923210144,1
MB-0236,1.0,0.9635886549949646,1
MB-6179,0.0,0.24193181097507477,0
MB-5266,1.0,0.9993155002593994,1
MB-4998,0.0,0.2572696805000305,1
MB-4996,0.0,0.10645729303359985,0
MB-5070,1.0,0.9979405999183655,1
MB-5358,1.0,0.9391222596168518,0
MB-7164,0.0,0.09488184750080109,0
MB-5068,0.0,0.09168388694524765,0
MB-4618,1.0,0.9260381460189819,0
MB-4717,1.0,0.9822580814361572,1
MB-7197,0.0,0.08329441398382187,0
MB-7289,0.0,0.13829165697097778,0
MB-4692,0.0,0.07337567955255508,0
MB-3292,0.0,0.3740447461605072,1
MB-0649,0.0,0.12617449462413788,0
MB-0398,0.0,0.2912391424179077,1
MB-7141,0.0,0.011869372799992561,0
MB-7142,0.0,0.06642768532037735,0
MB-3277,1.0,0.9721418619155884,1
MB-6363,1.0,0.7914350032806396,1
MB-0062,1.0,0.9983841180801392,1
MB-3510,0.0,0.05857405066490173,0
MB-6143,1.0,0.8557674884796143,1
MB-6141,0.0,0.24415495991706848,1
MB-0880,0.0,0.07972430437803268,0
MB-5543,1.0,0.5413414239883423,1
MB-5043,0.0,0.1165655329823494,1
MB-5041,1.0,0.5095272660255432,1
MB-5138,1.0,0.9955812096595764,1
MB-5139,0.0,0.27940553426742554,1
MB-4417,0.0,0.3972097933292389,1
MB-3046,1.0,0.9975448250770569,1
MB-0650,1.0,0.8055095672607422,0
MB-4171,0.0,0.3742927312850952,1
MB-4173,0.0,0.0838550478219986,0
MB-5603,0.0,0.26057273149490356,0
MB-0270,0.0,0.34635576605796814,1
MB-4959,0.0,0.09579537063837051,0
MB-2730,1.0,0.7697463035583496,1
MB-0471,0.0,0.10461166501045227,0
MB-4616,0.0,0.07399103045463562,0
MB-0445,0.0,0.06657059490680695,0
MB-0446,1.0,0.6800541281700134,1
MB-7019,0.0,0.08217889070510864,0
MB-7233,0.0,0.15615808963775635,0
MB-7232,0.0,0.07653962820768356,0
MB-6052,0.0,0.16953136026859283,1
MB-2728,1.0,0.6979495286941528,1
MB-2827,1.0,0.9998070597648621,1
MB-4749,0.0,0.259246826171875,1
MB-4283,0.0,0.12313901633024216,0
MB-4282,1.0,0.6219402551651001,1
MB-0295,0.0,0.10268720239400864,0
MB-7291,1.0,0.6051275730133057,1
MB-5360,0.0,0.2482789009809494,0
MB-0600,0.0,0.04236379638314247,1
MB-3122,1.0,0.997379720211029,1
MB-3121,0.0,0.07253865152597427,0
MB-0112,0.0,0.15639954805374146,1
MB-4746,0.0,0.20250366628170013,1
MB-4961,0.0,0.2595115602016449,0
MB-6181,0.0,0.22302542626857758,0
MB-5172,1.0,0.8936231136322021,1
MB-5171,0.0,0.20605632662773132,0
MB-2996,0.0,0.10289482027292252,1
MB-7020,1.0,0.9107246994972229,1
MB-4008,0.0,0.09289532899856567,1
MB-0321,0.0,0.2509278655052185,1
MB-0322,0.0,0.40015673637390137,0
MB-4912,0.0,0.22953222692012787,0
MB-6246,0.0,0.32782500982284546,1
MB-6248,1.0,0.8312429785728455,1
MB-2772,0.0,0.04229177534580231,1
MB-2618,1.0,0.561278223991394,0
MB-2617,0.0,0.33183687925338745,1
MB-5200,1.0,0.9220356941223145,1
MB-3049,0.0,0.15722240507602692,0
MB-0623,1.0,0.8924209475517273,0
MB-4341,1.0,0.9007383584976196,1
MB-0134,0.0,0.29363346099853516,1
MB-4655,1.0,0.9224031567573547,1
MB-3367,1.0,0.9855862259864807,1
MB-3754,1.0,0.835538387298584,1
MB-4834,1.0,0.7790440320968628,1
MB-4836,0.0,0.2582142651081085,1
MB-6097,0.0,0.2764970660209656,0
MB-6092,0.0,0.11385903507471085,0
MB-4339,0.0,0.2222527414560318,0
MB-7043,1.0,0.6864224672317505,1
MB-4791,1.0,0.5322915315628052,0
MB-3371,0.0,0.2565808594226837,0
MB-0301,0.0,0.0885462537407875,1
MB-3781,0.0,0.2624877393245697,0
MB-0544,0.0,0.2615608870983124,1
MB-0157,1.0,0.9945065379142761,1
MB-0375,1.0,0.9946921467781067,1
MB-4925,0.0,0.16374675929546356,0
MB-0207,0.0,0.25429266691207886,0
MB-0206,1.0,0.9993388056755066,1
MB-6305,1.0,0.9400613903999329,1
MB-6302,0.0,0.29473093152046204,1
MB-0006,0.0,0.4043874442577362,0
MB-7066,0.0,0.3984554409980774,1
MB-7065,0.0,0.10452781617641449,0
MB-7085,0.0,0.2217792123556137,0
MB-7086,0.0,0.3321819603443146,0
MB-0353,0.0,0.1213851049542427,0
MB-4691,0.0,0.24226517975330353,1
MB-3437,0.0,0.10469743609428406,1
MB-3439,0.0,0.2495727688074112,0
MB-4878,1.0,0.9408352971076965,0
MB-4879,1.0,0.9426390528678894,1
MB-6214,0.0,0.1011735200881958,0
MB-0516,1.0,0.6118922233581543,1
MB-0422,0.0,0.14794674515724182,0
MB-0180,0.0,0.07427414506673813,0
MB-0181,0.0,0.12379801273345947,0
